filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
ph3sag46.png,0,0.0008286716,0.013114887,0.001924134,0.0017555602,-0.1253638325954407,0.00014065117
rimqwf7i.png,0,0.00059595343,0.011020828,0.0040903836,0.0018780855,-0.09678411064220627,0.00025617977
c1pox3is.png,0,0.0003333874,0.009913425,0.0011202574,0.0007946152,-0.0861276854599447,0.00023772068
hif96v00.png,0,0.00030987567,0.009521384,0.00072450796,0.00067230157,-0.10472960315925617,0.00022980491
ztwgbrt5.png,0,0.00043410025,0.010727205,0.0009641943,0.00087166793,-0.08501554626825497,0.00023031086
kyeitriy.png,0,0.00036980837,0.010230061,0.0008876397,0.00074788183,-0.10194363045896143,0.00023788435
w05itjlp.png,0,0.0003167837,0.009696762,0.0007166801,0.00064858707,-0.11814416474291467,0.00022894194
8vswskvz.png,0,0.0008371904,0.013237151,0.0020032877,0.0017034117,-0.13589853782405376,0.00014223717
0qf1klgp.png,0,0.00036183573,0.010038935,0.0008903024,0.00078585325,-0.10388410910826129,0.0002347515
s3m5ouro.png,0,0.0002923373,0.009325563,0.00069257646,0.0006380703,-0.1032106245620617,0.0002119321
29hjkhf0.png,0,0.00038499382,0.010322774,0.0008142626,0.00074240885,-0.10116233933976027,0.00023008767
q6gxb3di.png,0,0.00034299569,0.009912052,0.0010416949,0.00087438757,-0.12533156532616263,0.0002336511
7bc0q2ju.png,0,0.00035486912,0.00993027,0.00069936673,0.0006780298,-0.10898591362439747,0.00021082514
8cqk4lta.png,0,0.00034024907,0.009806459,0.00095199666,0.0007641548,-0.10397676227747937,0.00024461516
wobppm7o.png,0,0.0005009214,0.010734753,0.0027271188,0.0013986189,-0.09557592487667466,0.00024990048
dr0bkn8y.png,0,0.00036576274,0.010187434,0.0007703886,0.0007112915,-0.11303194622464724,0.00023298312
cpt3s7az.png,0,0.0005393149,0.010927339,0.0032941347,0.0015680954,-0.10033132801423572,0.00024646442
326eezfw.png,0,0.00033883506,0.009868817,0.0008710903,0.0007545712,-0.10513915523292927,0.00024209637
8dalfyo1.png,0,0.0003752441,0.009633701,0.0008716868,0.00082288584,-0.1027448585426401,0.00026558523
r9tbb9qg.png,0,0.00035908804,0.010342057,0.0007845377,0.0007408086,-0.11834975383929619,0.00024391832
96oy7gcd.png,0,0.0003173573,0.00961661,0.00074472284,0.0006925363,-0.09034383762540321,0.00023515309
w6kh7crx.png,0,0.00040054068,0.010366758,0.0012540679,0.0009258555,-0.10547511202824367,0.00023939728
9jsnch1w.png,0,0.00031907982,0.00958177,0.0007663256,0.00073803304,-0.09508665091941548,0.00023585341
vq4rkp3w.png,0,0.00027375197,0.009017494,0.00061577617,0.0005816642,-0.11903389710629741,0.000218848
b8ff5bv2.png,0,0.00036953838,0.010557359,0.0008615904,0.0007548517,-0.11453645196621248,0.00022866618
h959kw97.png,0,0.00038253216,0.010258084,0.0009780846,0.0008059784,-0.10280135944317742,0.0002412609
1trv62sb.png,0,0.00030800563,0.009174787,0.0008267597,0.00074806815,-0.11407315533537932,0.00022343198
m9gtqe2y.png,0,0.0003629664,0.010130674,0.0007969993,0.00077938946,-0.08346718093675942,0.00023253466
klldu5ch.png,0,0.00035430354,0.009577949,0.000979186,0.00096205267,-0.13660649963255106,0.00023296889
l9hmstng.png,0,0.00035054758,0.009498912,0.00087679375,0.00086224265,-0.1060744920989174,0.00024047183
qf5lnjih.png,0,0.0003804762,0.010355677,0.0007826344,0.00073624565,-0.09385931632668187,0.00023948321
mhy3qdjv.png,0,0.00044188937,0.010488192,0.0018968835,0.0011296528,-0.10894675117129421,0.00024290339
doay1m60.png,0,0.00038703147,0.010351022,0.0009277818,0.00084105815,-0.09956973944079717,0.00020874028
ty257wuq.png,1,0.0009323781,0.011378307,0.007755753,0.0036081981,0.02564083110877957,0.0005380971
qjeodnuh.png,0,0.0003849066,0.010275758,0.0009073102,0.0008270371,-0.09618565232224074,0.00023837069
f1xkzv72.png,0,0.00037154384,0.01002992,0.0013358494,0.00087765075,-0.08599707974748344,0.00023597684
k3ny9v20.png,0,0.00032365345,0.009734833,0.00080979825,0.0007412675,-0.10552722117543267,0.000244965
lo0q18oo.png,0,0.00030884374,0.009452335,0.00087170664,0.0007470913,-0.11131762880032064,0.0002400322
6erkauwb.png,0,0.0002827716,0.009187345,0.0006644864,0.0005973382,-0.1112767407193439,0.00021039818
8lqbqeu2.png,0,0.00034928866,0.009742703,0.0011777701,0.0008670511,-0.11761836693547378,0.00023561461
ahl75o7w.png,0,0.0003688657,0.010125758,0.0010147373,0.0007779738,-0.10344200961157879,0.00024000999
udar5b5n.png,0,0.00034738972,0.009805662,0.00095237023,0.000867995,-0.10644493469273109,0.00024470084
lj0o7wxi.png,0,0.000999941,0.013350276,0.0033255627,0.0022785517,-0.11849694003252659,0.00013709257
dp5pe1yf.png,0,0.00037607268,0.010254674,0.0011197748,0.0009382902,-0.1002407090902161,0.00023767304
mcvmobmh.png,0,0.00040533103,0.010238984,0.0010355344,0.0008508253,-0.08948455210236778,0.00022353431
ixxy8f3r.png,0,0.0010344958,0.013687089,0.0036542027,0.002457982,-0.11270691534760285,0.00014394746
e2mhopqh.png,0,0.00044801022,0.010983766,0.00097003725,0.00085545954,-0.06118855278080293,0.0002414849
v501evgv.png,0,0.00031299307,0.009468075,0.0008884619,0.0007468479,-0.1166261942103784,0.00022566546
jsvbpg5u.png,0,0.0003317782,0.009807769,0.00072657125,0.00067378563,-0.10732315578383311,0.00023242095
4rb4asfr.png,0,0.0003465045,0.009907945,0.0007672014,0.0007244555,-0.09373399528134241,0.00021913118
9w9jvi8f.png,0,0.00031125738,0.009516381,0.0009158872,0.00073659915,-0.09296410849833181,0.0002313655
0jq84q8x.png,0,0.00039429558,0.010235714,0.0012954994,0.0009254838,-0.10892817544915523,0.00024481904
3ernyqh5.png,0,0.00033662806,0.009742811,0.001086131,0.0008529136,-0.12373838014665167,0.00022905658
0d1bnyg4.png,0,0.0003047702,0.009221178,0.00080925424,0.0007216738,-0.11171991304227336,0.0002265562
m7u4akun.png,0,0.00030942025,0.009274382,0.00075982715,0.00069866254,-0.11598503944892646,0.000221206
44e2pb9u.png,0,0.0009953874,0.01355969,0.00353269,0.002301371,-0.12141548607621289,0.00014563638
2rup7fah.png,0,0.0002946631,0.009340585,0.0006646727,0.0006128324,-0.09102357537934064,0.00022439094
3et55m37.png,0,0.0003337892,0.009740386,0.00076959777,0.00071750284,-0.1040757719194762,0.00022900305
n63b056d.png,0,0.00030382405,0.009265447,0.00091938704,0.00075551757,-0.1102746381656513,0.00022701544
e3meyamw.png,0,0.00031765984,0.009688097,0.00087453343,0.0007140156,-0.09150794324392547,0.00023081127
bksszvvr.png,0,0.000310761,0.00958625,0.00087156915,0.0007094717,-0.09309193781109604,0.00023004747
2ovaal7y.png,0,0.0002855532,0.008879244,0.0007359918,0.00069665536,-0.10823923178067402,0.00021867025
xtbimlkw.png,0,0.00034351373,0.009869958,0.00077991484,0.0007227241,-0.1124765293452899,0.00023723545
4qd102kk.png,0,0.00029526313,0.009363116,0.0006708896,0.00065966306,-0.11465198851205283,0.00023435813
lw0vs52s.png,0,0.00032150318,0.009573004,0.00094326545,0.00073673757,-0.09935713837913346,0.0002400523
3h7t6udo.png,0,0.0002773136,0.009047094,0.00076301914,0.0006504704,-0.12487308299428784,0.00021653438
pvzyhykl.png,0,0.00032542957,0.009746369,0.0006699454,0.00064709206,-0.10220884069799085,0.00022163561
xvhagkc4.png,0,0.00040637827,0.010639761,0.0014282357,0.00094104,-0.08734301717490034,0.00023435756
yr9vnidr.png,0,0.0003926476,0.010329531,0.0009933779,0.0008346823,-0.09951174225501119,0.00024590586
7dtjxj7u.png,0,0.00037254096,0.0107013825,0.00072176935,0.00071138,-0.08688031348074654,0.00023225577
vvun5fek.png,0,0.00031212353,0.009591685,0.000863079,0.0007210912,-0.118281864417562,0.00023184033
3t9lp2e2.png,0,0.00029089936,0.009277024,0.0008335883,0.0007408646,-0.10954044874075103,0.00021397044
q5r4fv1n.png,0,0.00036641167,0.010101725,0.0011421548,0.0008304597,-0.07562655516235645,0.00023306433
zg1fnpxr.png,0,0.0002910635,0.009263132,0.00066845515,0.0006320412,-0.11054546562927431,0.00023715841
yz7yswki.png,0,0.00031262008,0.009538395,0.0007241545,0.00068482454,-0.10609235416261187,0.00022873536
ag991kgn.png,0,0.0009113164,0.013323181,0.0030979456,0.0020681599,-0.1263511895528538,0.0001448342
9rvpcfpo.png,0,0.00031691146,0.009378479,0.00083012343,0.0007508402,-0.08808913559515419,0.00023428773
9llktssq.png,0,0.00039455635,0.01046043,0.00088399975,0.0008163655,-0.09926572917930254,0.00022337359
jbwokmmv.png,0,0.00033930104,0.009825503,0.00079136115,0.0007510346,-0.10061471468081612,0.00023636992
de74v6ao.png,0,0.0004870212,0.010167245,0.0017839295,0.0015086769,0.0015142094115783156,0.00037837852
1im3l0te.png,0,0.0003341502,0.009448173,0.00096143474,0.0007943641,-0.10646933610248677,0.0002430898
j9w2f3f9.png,0,0.00038866544,0.010360268,0.0008400542,0.00079828803,-0.09561555195747251,0.00021891734
rbqdgm9d.png,0,0.00032687222,0.009630162,0.0006921134,0.0006715986,-0.10939019623212837,0.00021354688
djcnr64h.png,0,0.00030854455,0.009406931,0.0007821827,0.0007422942,-0.10063178864668365,0.00022942484
cq7g4asm.png,0,0.00030776096,0.009556502,0.0009662813,0.0007394931,-0.12438581646286356,0.00022030772
tyabwokh.png,0,0.00031616393,0.009633437,0.00077887526,0.00070633716,-0.11111404526161867,0.00023252786
cajvrb0s.png,0,0.00032807546,0.009344403,0.0009485863,0.0008304909,-0.10754608594110432,0.00024049563
bwm6g5xt.png,0,0.00033164225,0.009497442,0.0011540642,0.0008307646,-0.10268940045898411,0.00022496041
m2id2mxm.png,0,0.00031511002,0.009541871,0.000901992,0.00076755515,-0.11810085629606842,0.00023890048
c3flzq9s.png,0,0.00031555077,0.0096386215,0.0007593971,0.000671094,-0.08301264491396854,0.00023924687
5sfhtt0r.png,0,0.00033463555,0.009824699,0.0008464388,0.0007492619,-0.09088229057147412,0.00023185287
md3bpeqp.png,0,0.00027865914,0.009073907,0.00071087596,0.00065183826,-0.10097441679506142,0.00022063531
ybobpy1r.png,0,0.0003310389,0.00931522,0.0009260688,0.0008083857,-0.12163492491788469,0.00023368259
zhi35srf.png,0,0.00035442447,0.010116113,0.0009181389,0.00078617054,-0.08470379762905933,0.00023931342
yxzqo683.png,0,0.0002987821,0.009547944,0.0007416397,0.00066700514,-0.10213653877482448,0.00022086788
qizvli65.png,0,0.00032853291,0.009810961,0.00068626076,0.00066081,-0.09600512097435737,0.00022206016
6oqnfc3y.png,0,0.00030085916,0.009495204,0.00072713516,0.00064649346,-0.10517295781108443,0.00022832873
xed6awj4.png,0,0.00028767268,0.009022474,0.00078302005,0.000672072,-0.1026055820147097,0.0002184401
lrlwp47l.png,0,0.00031375544,0.009528792,0.0007385765,0.00069982023,-0.10857884591665595,0.00023971799
ekntbz3m.png,0,0.00033031456,0.009785503,0.0008492478,0.00070422766,-0.10024910044452479,0.00024119602
1vrkf4ht.png,0,0.00064538093,0.01216782,0.0016775223,0.0015530401,-0.08740688870262808,0.00026512655
s224eqkq.png,0,0.0002909326,0.00938487,0.0007602841,0.00067434454,-0.08270085128838223,0.00021854375
wfs4ebma.png,0,0.00049587194,0.010511434,0.0014686785,0.0013302118,-0.09476171534746264,0.00014920814
cjxfxvv9.png,0,0.0003511149,0.010563205,0.00083316216,0.0007942638,-0.1150676793809211,0.00022766847
1b7b1r65.png,0,0.000330656,0.009752677,0.00091580424,0.00075747794,-0.1031799957307824,0.00023407814
3kc98d6q.png,0,0.00038218935,0.010320399,0.00083840155,0.0007323344,-0.08745390814449627,0.00023493818
frodq4ak.png,0,0.0003870464,0.010309536,0.0009303545,0.000805287,-0.08845813411370429,0.00023361872
89oo0x6i.png,0,0.00035040887,0.009813398,0.0012835303,0.0008980914,-0.09358809467597934,0.00022422221
mwesr90i.png,0,0.000320107,0.009389959,0.00073372555,0.0007243023,-0.09861200899102662,0.0002368017
orrbqspm.png,0,0.00027669978,0.00896353,0.00067205034,0.0006457339,-0.1189452941266047,0.00021894103
fjx1x19r.png,0,0.00034751353,0.0099909855,0.00088372023,0.0007821449,-0.09330624149401434,0.00026452047
t5lkwfpg.png,0,0.0003187455,0.009542479,0.0006775574,0.00064919615,-0.11459092450285152,0.00020968649
zykofd5h.png,0,0.00038218472,0.010354045,0.00087080384,0.00079602964,-0.08572939917061773,0.00024589847
5nidd9n3.png,0,0.0003541584,0.0100036375,0.0008381676,0.00074925256,-0.11403672770902262,0.00024024972
xfordpuo.png,0,0.0003553846,0.010005326,0.00079149246,0.0007131959,-0.10233989263828536,0.00023897928
5y3k0s2d.png,0,0.00040401967,0.010626555,0.00086494826,0.0007928214,-0.10516424757032561,0.00025627814
fyywz3x1.png,0,0.0003464898,0.009921711,0.0009579583,0.0008090865,-0.09603223762653512,0.00023798023
o50pn431.png,0,0.000424842,0.01095988,0.001150579,0.0009705495,-0.10883887947916637,0.0002397374
1jquwjfy.png,0,0.00031797803,0.009554841,0.0006957639,0.0006763925,-0.1193224615285094,0.00021707463
lkivofvy.png,0,0.0003883624,0.0103179915,0.0009300232,0.00076785637,-0.11166163188923561,0.0002333878
0pjjhb0n.png,0,0.0003201717,0.009601928,0.0008030146,0.0007316391,-0.12074247002710681,0.00021763665
mkdweooe.png,0,0.00030240277,0.009425997,0.0007726328,0.00069267856,-0.10792297521349609,0.00023275842
ehw2i1xd.png,0,0.00036290707,0.009995195,0.00095145986,0.00079638354,-0.10649746052649584,0.00023956697
5z66e5ci.png,0,0.00035646663,0.009939306,0.0011531715,0.00080901425,-0.11019249447829516,0.00022257108
7i0yi8sg.png,0,0.00047918074,0.010789945,0.0011321292,0.0010553199,-0.10225427328858933,0.00022119573
hoqo4msw.png,0,0.00091114553,0.013665663,0.0027917302,0.0019922215,-0.11395160034949697,0.00014054362
ckonrhhk.png,0,0.00031297738,0.009224215,0.0008320651,0.00073705026,-0.10798476862553075,0.00022810388
dp9zo9fi.png,0,0.00033900456,0.009368537,0.0011263958,0.0008346595,-0.12398118298752037,0.00022541489
s7hay14z.png,0,0.00029914154,0.009265994,0.00082596665,0.0007232413,-0.10512599648956478,0.00023298622
qzl51q9b.png,0,0.00035185734,0.009524502,0.0011010264,0.00091689406,-0.11186835860151845,0.00024769575
oct3sh0x.png,0,0.00069991144,0.010371833,0.003758822,0.0025137477,0.025798720939813724,0.00021663547
zh0qa1ls.png,1,0.0015316863,0.017839532,0.008481774,0.0047667217,-0.041815989947023624,0.0012032007
urr4wjlh.png,0,0.00038128052,0.010654924,0.0012577791,0.0008490312,-0.097380435045958,0.00023945297
i6wgl8i9.png,0,0.0002884368,0.00918944,0.0008097903,0.0007092243,-0.12410335635419423,0.00021616118
n8vgx1xy.png,0,0.00030808183,0.009607577,0.0006797614,0.00065031444,-0.10110145630485695,0.00022696043
2mr1lolz.png,0,0.00031904044,0.009631217,0.00072227523,0.00066427543,-0.08398475510500852,0.00024182159
8dh0hx6z.png,0,0.0003249899,0.009514903,0.0010192774,0.0007818535,-0.09311846895858211,0.00022759823
5482q78e.png,0,0.00028093453,0.009008267,0.00073478476,0.00065725535,-0.13095014017508483,0.00020887176
0twb0vaj.png,0,0.00035539907,0.010469839,0.00094129425,0.0007487238,-0.12065452520469555,0.00020659591
kcj0ffeg.png,0,0.0003463272,0.0102977175,0.00084659434,0.00072860596,-0.1012830737291272,0.00022326678
hc8cah3g.png,0,0.00030425037,0.009554683,0.00080575387,0.0007111353,-0.09203654178925891,0.0002297706
ac9wkfxv.png,0,0.0003075691,0.009347488,0.0008287746,0.0007520238,-0.11580994268745459,0.00022057054
zghuafrx.png,0,0.0003106698,0.009160856,0.00087202294,0.0007990675,-0.10770895021218824,0.00023031222
ktp6yd6i.png,0,0.00032713605,0.009687482,0.0010781424,0.00082547846,-0.11588305375160168,0.00022150223
g72161gf.png,0,0.0003059603,0.009221967,0.0008431123,0.0007579687,-0.10726791550171144,0.00023207132
61dr551b.png,0,0.00030473882,0.009068771,0.0007878241,0.00073586014,-0.11121558474504462,0.00023060845
y94u1i6x.png,0,0.000294698,0.009023161,0.00071221846,0.0006885226,-0.11841472724563118,0.0002200941
ksto5zsr.png,0,0.00035081236,0.009862438,0.0009141727,0.0008128609,-0.09434963751837622,0.00024942323
ruw0u92t.png,0,0.0003085479,0.009303451,0.0007256419,0.0006717811,-0.10970697592723477,0.00024123308
rwm261l0.png,0,0.00097355107,0.013346174,0.003739041,0.0022903916,-0.1248198228049926,0.0001461877
nhcex947.png,0,0.0003117694,0.009546703,0.0007696399,0.00073013344,-0.10416911108716853,0.00024032904
ew03x21o.png,0,0.00027533242,0.00905317,0.00066839904,0.00063750666,-0.09060649239989427,0.00022247998
fpkp555n.png,0,0.00027888382,0.008856523,0.0008361459,0.0006583654,-0.12053108629652126,0.0002123366
y1iuafyf.png,0,0.00032492136,0.0095686205,0.00083605066,0.0008012205,-0.10015815816526041,0.00023628492
w5hfa2qb.png,0,0.00030051902,0.00927332,0.00072628056,0.0007169444,-0.11474245503317015,0.00022790242
n239sxm5.png,0,0.00027727266,0.008882681,0.0006693317,0.0006530138,-0.11809659226403607,0.00021797208
10g567aq.png,0,0.00033066547,0.009778044,0.0006958496,0.0006638375,-0.10790935692419379,0.00024098266
dxwtfz4m.png,0,0.00036763525,0.010114726,0.0009313402,0.00077290373,-0.12108283342144505,0.00022785572
147mq9w1.png,0,0.0009003536,0.013363682,0.0028588779,0.0020185781,-0.12125143769070856,0.00014193912
jgifxc5e.png,0,0.00032541365,0.009915864,0.00073867233,0.0006966751,-0.10298087830026642,0.00022703798
jwtektsg.png,0,0.00029774464,0.009288332,0.00081637915,0.0007020277,-0.09385990558533469,0.00022397735
m0ah987n.png,0,0.00034131357,0.009869967,0.00073004136,0.00070784887,-0.0981621513950729,0.00023840573
zv4hks5u.png,0,0.0003606931,0.00996094,0.00088401034,0.0007929201,-0.0923402910263143,0.00022270261
vr2bkqg7.png,0,0.00029378917,0.009248601,0.00080087397,0.0006988857,-0.10458161840419894,0.00022806918
f2k3rgnb.png,0,0.00031205927,0.009367768,0.0008035531,0.0007570504,-0.10397207112059592,0.00022774482
9xka4lit.png,0,0.00029893048,0.009535364,0.00073566294,0.00066554424,-0.09924321909494199,0.00022517802
74w0usp5.png,0,0.00030169426,0.0091646155,0.00085169496,0.00073220814,-0.10520281979363433,0.00022862168
9112dfim.png,0,0.00027721285,0.0090953,0.00069956016,0.00062438095,-0.11418840497882721,0.00022402238
cz3pnbai.png,0,0.00034177056,0.009951728,0.0007495033,0.00069898274,-0.1030522829210404,0.0002442856
p66e7n3x.png,0,0.00038375947,0.010191933,0.0011204062,0.0008916293,-0.09710188998516728,0.00023199609
rec8tuuz.png,0,0.00043115785,0.010797997,0.00094034226,0.00086806255,-0.11214701160917462,0.0002316915
z09aby5f.png,0,0.00031587304,0.0093777925,0.0009430871,0.0008348849,-0.1087549659014278,0.00023515706
6lmhixf4.png,0,0.00038406882,0.010202365,0.00107215,0.0008558541,-0.10799065528565138,0.00024256519
r2bkf59v.png,0,0.0003722332,0.010039352,0.0011155201,0.00085680356,-0.12397856507030547,0.0002308889
k3apdgav.png,0,0.000338593,0.0096617825,0.0009333802,0.0008497075,-0.10770081961112865,0.0002390815
ef3knz73.png,0,0.0003048785,0.009072204,0.0009180545,0.0007255027,-0.10931718259979545,0.00022125854
yo739qak.png,0,0.00033601228,0.009755491,0.00071996055,0.0006629932,-0.08847517813741723,0.00022430797
tifyzq7c.png,0,0.00031568625,0.009409932,0.0007787009,0.00075027347,-0.08816952783579163,0.00024717432
3wi0dwcg.png,0,0.00034211916,0.009961736,0.0007501986,0.0006948652,-0.10832638238253117,0.00024678142
axdkysf7.png,0,0.00028705623,0.009026009,0.0007417283,0.00067208376,-0.10368733041839923,0.00022417912
9xs2s1sp.png,0,0.00026115993,0.008230378,0.0009969615,0.0007779333,-0.04038037025344943,0.00017602042
36l79nyp.png,0,0.00029661148,0.009230549,0.00084668543,0.0007376046,-0.1023789886105696,0.00023015215
ic2icod3.png,0,0.00032527326,0.009786664,0.00088285527,0.0007361123,-0.10266937246672514,0.00022798686
4ye4p0yd.png,0,0.00033471786,0.009935562,0.0009683361,0.0007972296,-0.10107158749771644,0.00023290672
y8u40qcu.png,0,0.0003020562,0.009471097,0.0008455976,0.00071780087,-0.11259306388277146,0.0002248328
x0wl0dvs.png,0,0.0003805571,0.010305325,0.0007406874,0.0007200737,-0.0932136914921537,0.00023222601
4tvwa317.png,0,0.00038495686,0.010236966,0.0010628989,0.0008518042,-0.10875152093693247,0.00024090479
it3awpqs.png,0,0.0005649338,0.011072116,0.003466192,0.001630486,-0.08873530514674483,0.00023284594
a7tz0ync.png,0,0.00033649983,0.009739176,0.00097345095,0.00078958157,-0.10538984313109057,0.00024058092
i3pj7k99.png,0,0.000293539,0.009165604,0.0007045678,0.00066137966,-0.10187434609680712,0.00022477587
f3325e0d.png,0,0.000359153,0.010120143,0.00076115114,0.0007229441,-0.10557189253954785,0.0002425793
kasjoph3.png,0,0.00029785797,0.009111791,0.00073320937,0.00069453457,-0.1113052740358419,0.00022177363
b4g906ze.png,0,0.0003722524,0.010295951,0.0007611946,0.0007106036,-0.09450537308833784,0.00023681916
oxtp2nff.png,0,0.00026958823,0.008160022,0.00072687666,0.0006869828,-0.007775984963419191,0.00016627829
p0zryyb4.png,0,0.00033059026,0.009612502,0.0012653238,0.00089129264,-0.10943764903873648,0.00022598695
08fmld08.png,0,0.0003425385,0.009584275,0.00084335654,0.00080438965,-0.11520652821318988,0.00023742723
ilh4ebcd.png,0,0.00036361496,0.0102137225,0.0007303799,0.00070783746,-0.10324521202955383,0.00024127397
h1y3zg0x.png,0,0.0002948307,0.009219439,0.00069527555,0.0006779901,-0.1257029105657959,0.00022419111
ibfetihg.png,0,0.00038018567,0.010339747,0.00085152977,0.0007530932,-0.10162523712606092,0.00022304301
94u2ut0p.png,0,0.0003382618,0.00973352,0.0009253932,0.0007643218,-0.11048941219439751,0.00022970089
wxoi3x5n.png,0,0.00035105125,0.00992755,0.00084428175,0.0007481422,-0.09861347457203595,0.00022055744
cydctq1l.png,0,0.00032988036,0.009681771,0.00081917224,0.00073179073,-0.10518694198805617,0.0002327582
w6hqlpqt.png,0,0.00036699008,0.009935778,0.0013437542,0.00087733055,-0.09739437733682388,0.00023033256
zofmdpej.png,0,0.0004905226,0.011034783,0.001496177,0.0010985314,-0.09727334902776402,0.00023531214
8p9yqbfk.png,0,0.00032330255,0.009614559,0.00082903216,0.000714411,-0.1046449461971189,0.00023030773
2yjbsjgy.png,0,0.0004755845,0.011170004,0.0012113518,0.0009490847,-0.08836635844170776,0.00023310479
f9awrzvz.png,0,0.0003101364,0.009497676,0.0007673362,0.00068861217,-0.10519115367185838,0.00022325058
j4eaisdk.png,0,0.0003138186,0.0095406305,0.0007186823,0.0006975269,-0.10238548599834313,0.00023982662
8igdjqc1.png,0,0.00088220637,0.0136055965,0.0022391237,0.0018424693,-0.13134946941213765,0.0001426242
aqdmfztg.png,0,0.0002866268,0.00912932,0.0008102582,0.0006804348,-0.09888487508713079,0.00022113974
