filename,label,global_mse,global_mae,ver_max,ver_topk
4rb4asfr.png,0,0.0003465045,0.009907945,0.0007672014,0.0007244555
9w9jvi8f.png,0,0.00031125738,0.009516381,0.0009158872,0.00073659915
0jq84q8x.png,0,0.00039429558,0.010235714,0.0012954994,0.0009254838
3ernyqh5.png,0,0.00033662806,0.009742811,0.001086131,0.0008529136
0d1bnyg4.png,0,0.0003047702,0.009221178,0.00080925424,0.0007216738
m7u4akun.png,0,0.00030942025,0.009274382,0.00075982715,0.00069866254
44e2pb9u.png,0,0.0009953874,0.01355969,0.00353269,0.002301371
2rup7fah.png,0,0.0002946631,0.009340585,0.0006646727,0.0006128324
3et55m37.png,0,0.0003337892,0.009740386,0.00076959777,0.00071750284
n63b056d.png,0,0.00030382405,0.009265447,0.00091938704,0.00075551757
e3meyamw.png,0,0.00031765984,0.009688097,0.00087453343,0.0007140156
bksszvvr.png,0,0.000310761,0.00958625,0.00087156915,0.0007094717
2ovaal7y.png,0,0.0002855532,0.008879244,0.0007359918,0.00069665536
xtbimlkw.png,0,0.00034351373,0.009869958,0.00077991484,0.0007227241
4qd102kk.png,0,0.00029526313,0.009363116,0.0006708896,0.00065966306
lw0vs52s.png,0,0.00032150318,0.009573004,0.00094326545,0.00073673757
3h7t6udo.png,0,0.0002773136,0.009047094,0.00076301914,0.0006504704
pvzyhykl.png,0,0.00032542957,0.009746369,0.0006699454,0.00064709206
xvhagkc4.png,0,0.00040637827,0.010639761,0.0014282357,0.00094104
yr9vnidr.png,0,0.0003926476,0.010329531,0.0009933779,0.0008346823
7dtjxj7u.png,0,0.00037254096,0.0107013825,0.00072176935,0.00071138
vvun5fek.png,0,0.00031212353,0.009591685,0.000863079,0.0007210912
3t9lp2e2.png,0,0.00029089936,0.009277024,0.0008335883,0.0007408646
q5r4fv1n.png,0,0.00036641167,0.010101725,0.0011421548,0.0008304597
zg1fnpxr.png,0,0.0002910635,0.009263132,0.00066845515,0.0006320412
yz7yswki.png,0,0.00031262008,0.009538395,0.0007241545,0.00068482454
ag991kgn.png,0,0.0009113164,0.013323181,0.0030979456,0.0020681599
9rvpcfpo.png,0,0.00031691146,0.009378479,0.00083012343,0.0007508402
9llktssq.png,0,0.00039455635,0.01046043,0.00088399975,0.0008163655
jbwokmmv.png,0,0.00033930104,0.009825503,0.00079136115,0.0007510346
de74v6ao.png,0,0.0004870212,0.010167245,0.0017839295,0.0015086769
1im3l0te.png,0,0.0003341502,0.009448173,0.00096143474,0.0007943641
j9w2f3f9.png,0,0.00038866544,0.010360268,0.0008400542,0.00079828803
rbqdgm9d.png,0,0.00032687222,0.009630162,0.0006921134,0.0006715986
djcnr64h.png,0,0.00030854455,0.009406931,0.0007821827,0.0007422942
cq7g4asm.png,0,0.00030776096,0.009556502,0.0009662813,0.0007394931
tyabwokh.png,0,0.00031616393,0.009633437,0.00077887526,0.00070633716
cajvrb0s.png,0,0.00032807546,0.009344403,0.0009485863,0.0008304909
bwm6g5xt.png,0,0.00033164225,0.009497442,0.0011540642,0.0008307646
m2id2mxm.png,0,0.00031511002,0.009541871,0.000901992,0.00076755515
c3flzq9s.png,0,0.00031555077,0.0096386215,0.0007593971,0.000671094
5sfhtt0r.png,0,0.00033463555,0.009824699,0.0008464388,0.0007492619
md3bpeqp.png,0,0.00027865914,0.009073907,0.00071087596,0.00065183826
ybobpy1r.png,0,0.0003310389,0.00931522,0.0009260688,0.0008083857
zhi35srf.png,0,0.00035442447,0.010116113,0.0009181389,0.00078617054
yxzqo683.png,0,0.0002987821,0.009547944,0.0007416397,0.00066700514
qizvli65.png,0,0.00032853291,0.009810961,0.00068626076,0.00066081
6oqnfc3y.png,0,0.00030085916,0.009495204,0.00072713516,0.00064649346
xed6awj4.png,0,0.00028767268,0.009022474,0.00078302005,0.000672072
lrlwp47l.png,0,0.00031375544,0.009528792,0.0007385765,0.00069982023
ekntbz3m.png,0,0.00033031456,0.009785503,0.0008492478,0.00070422766
1vrkf4ht.png,0,0.00064538093,0.01216782,0.0016775223,0.0015530401
s224eqkq.png,0,0.0002909326,0.00938487,0.0007602841,0.00067434454
wfs4ebma.png,0,0.00049587194,0.010511434,0.0014686785,0.0013302118
cjxfxvv9.png,0,0.0003511149,0.010563205,0.00083316216,0.0007942638
1b7b1r65.png,0,0.000330656,0.009752677,0.00091580424,0.00075747794
3kc98d6q.png,0,0.00038218935,0.010320399,0.00083840155,0.0007323344
frodq4ak.png,0,0.0003870464,0.010309536,0.0009303545,0.000805287
89oo0x6i.png,0,0.00035040887,0.009813398,0.0012835303,0.0008980914
mwesr90i.png,0,0.000320107,0.009389959,0.00073372555,0.0007243023
orrbqspm.png,0,0.00027669978,0.00896353,0.00067205034,0.0006457339
fjx1x19r.png,0,0.00034751353,0.0099909855,0.00088372023,0.0007821449
t5lkwfpg.png,0,0.0003187455,0.009542479,0.0006775574,0.00064919615
zykofd5h.png,0,0.00038218472,0.010354045,0.00087080384,0.00079602964
5nidd9n3.png,0,0.0003541584,0.0100036375,0.0008381676,0.00074925256
xfordpuo.png,0,0.0003553846,0.010005326,0.00079149246,0.0007131959
5y3k0s2d.png,0,0.00040401967,0.010626555,0.00086494826,0.0007928214
fyywz3x1.png,0,0.0003464898,0.009921711,0.0009579583,0.0008090865
o50pn431.png,0,0.000424842,0.01095988,0.001150579,0.0009705495
1jquwjfy.png,0,0.00031797803,0.009554841,0.0006957639,0.0006763925
lkivofvy.png,0,0.0003883624,0.0103179915,0.0009300232,0.00076785637
0pjjhb0n.png,0,0.0003201717,0.009601928,0.0008030146,0.0007316391
mkdweooe.png,0,0.00030240277,0.009425997,0.0007726328,0.00069267856
ehw2i1xd.png,0,0.00036290707,0.009995195,0.00095145986,0.00079638354
5z66e5ci.png,0,0.00035646663,0.009939306,0.0011531715,0.00080901425
7i0yi8sg.png,0,0.00047918074,0.010789945,0.0011321292,0.0010553199
hoqo4msw.png,0,0.00091114553,0.013665663,0.0027917302,0.0019922215
ckonrhhk.png,0,0.00031297738,0.009224215,0.0008320651,0.00073705026
dp9zo9fi.png,0,0.00033900456,0.009368537,0.0011263958,0.0008346595
s7hay14z.png,0,0.00029914154,0.009265994,0.00082596665,0.0007232413
qzl51q9b.png,0,0.00035185734,0.009524502,0.0011010264,0.00091689406
oct3sh0x.png,0,0.00069991144,0.010371833,0.003758822,0.0025137477
zh0qa1ls.png,1,0.0015316863,0.017839532,0.008481774,0.0047667217
urr4wjlh.png,0,0.00038128052,0.010654924,0.0012577791,0.0008490312
i6wgl8i9.png,0,0.0002884368,0.00918944,0.0008097903,0.0007092243
n8vgx1xy.png,0,0.00030808183,0.009607577,0.0006797614,0.00065031444
2mr1lolz.png,0,0.00031904044,0.009631217,0.00072227523,0.00066427543
8dh0hx6z.png,0,0.0003249899,0.009514903,0.0010192774,0.0007818535
5482q78e.png,0,0.00028093453,0.009008267,0.00073478476,0.00065725535
0twb0vaj.png,0,0.00035539907,0.010469839,0.00094129425,0.0007487238
kcj0ffeg.png,0,0.0003463272,0.0102977175,0.00084659434,0.00072860596
hc8cah3g.png,0,0.00030425037,0.009554683,0.00080575387,0.0007111353
ac9wkfxv.png,0,0.0003075691,0.009347488,0.0008287746,0.0007520238
zghuafrx.png,0,0.0003106698,0.009160856,0.00087202294,0.0007990675
ktp6yd6i.png,0,0.00032713605,0.009687482,0.0010781424,0.00082547846
g72161gf.png,0,0.0003059603,0.009221967,0.0008431123,0.0007579687
61dr551b.png,0,0.00030473882,0.009068771,0.0007878241,0.00073586014
y94u1i6x.png,0,0.000294698,0.009023161,0.00071221846,0.0006885226
ksto5zsr.png,0,0.00035081236,0.009862438,0.0009141727,0.0008128609
ruw0u92t.png,0,0.0003085479,0.009303451,0.0007256419,0.0006717811
rwm261l0.png,0,0.00097355107,0.013346174,0.003739041,0.0022903916
nhcex947.png,0,0.0003117694,0.009546703,0.0007696399,0.00073013344
ew03x21o.png,0,0.00027533242,0.00905317,0.00066839904,0.00063750666
fpkp555n.png,0,0.00027888382,0.008856523,0.0008361459,0.0006583654
y1iuafyf.png,0,0.00032492136,0.0095686205,0.00083605066,0.0008012205
w5hfa2qb.png,0,0.00030051902,0.00927332,0.00072628056,0.0007169444
n239sxm5.png,0,0.00027727266,0.008882681,0.0006693317,0.0006530138
10g567aq.png,0,0.00033066547,0.009778044,0.0006958496,0.0006638375
dxwtfz4m.png,0,0.00036763525,0.010114726,0.0009313402,0.00077290373
147mq9w1.png,0,0.0009003536,0.013363682,0.0028588779,0.0020185781
jgifxc5e.png,0,0.00032541365,0.009915864,0.00073867233,0.0006966751
jwtektsg.png,0,0.00029774464,0.009288332,0.00081637915,0.0007020277
m0ah987n.png,0,0.00034131357,0.009869967,0.00073004136,0.00070784887
zv4hks5u.png,0,0.0003606931,0.00996094,0.00088401034,0.0007929201
vr2bkqg7.png,0,0.00029378917,0.009248601,0.00080087397,0.0006988857
f2k3rgnb.png,0,0.00031205927,0.009367768,0.0008035531,0.0007570504
9xka4lit.png,0,0.00029893048,0.009535364,0.00073566294,0.00066554424
74w0usp5.png,0,0.00030169426,0.0091646155,0.00085169496,0.00073220814
9112dfim.png,0,0.00027721285,0.0090953,0.00069956016,0.00062438095
cz3pnbai.png,0,0.00034177056,0.009951728,0.0007495033,0.00069898274
p66e7n3x.png,0,0.00038375947,0.010191933,0.0011204062,0.0008916293
rec8tuuz.png,0,0.00043115785,0.010797997,0.00094034226,0.00086806255
z09aby5f.png,0,0.00031587304,0.0093777925,0.0009430871,0.0008348849
6lmhixf4.png,0,0.00038406882,0.010202365,0.00107215,0.0008558541
r2bkf59v.png,0,0.0003722332,0.010039352,0.0011155201,0.00085680356
k3apdgav.png,0,0.000338593,0.0096617825,0.0009333802,0.0008497075
ef3knz73.png,0,0.0003048785,0.009072204,0.0009180545,0.0007255027
yo739qak.png,0,0.00033601228,0.009755491,0.00071996055,0.0006629932
tifyzq7c.png,0,0.00031568625,0.009409932,0.0007787009,0.00075027347
3wi0dwcg.png,0,0.00034211916,0.009961736,0.0007501986,0.0006948652
axdkysf7.png,0,0.00028705623,0.009026009,0.0007417283,0.00067208376
9xs2s1sp.png,0,0.00026115993,0.008230378,0.0009969615,0.0007779333
36l79nyp.png,0,0.00029661148,0.009230549,0.00084668543,0.0007376046
ic2icod3.png,0,0.00032527326,0.009786664,0.00088285527,0.0007361123
4ye4p0yd.png,0,0.00033471786,0.009935562,0.0009683361,0.0007972296
y8u40qcu.png,0,0.0003020562,0.009471097,0.0008455976,0.00071780087
x0wl0dvs.png,0,0.0003805571,0.010305325,0.0007406874,0.0007200737
4tvwa317.png,0,0.00038495686,0.010236966,0.0010628989,0.0008518042
it3awpqs.png,0,0.0005649338,0.011072116,0.003466192,0.001630486
a7tz0ync.png,0,0.00033649983,0.009739176,0.00097345095,0.00078958157
i3pj7k99.png,0,0.000293539,0.009165604,0.0007045678,0.00066137966
f3325e0d.png,0,0.000359153,0.010120143,0.00076115114,0.0007229441
kasjoph3.png,0,0.00029785797,0.009111791,0.00073320937,0.00069453457
b4g906ze.png,0,0.0003722524,0.010295951,0.0007611946,0.0007106036
oxtp2nff.png,0,0.00026958823,0.008160022,0.00072687666,0.0006869828
p0zryyb4.png,0,0.00033059026,0.009612502,0.0012653238,0.00089129264
08fmld08.png,0,0.0003425385,0.009584275,0.00084335654,0.00080438965
ilh4ebcd.png,0,0.00036361496,0.0102137225,0.0007303799,0.00070783746
h1y3zg0x.png,0,0.0002948307,0.009219439,0.00069527555,0.0006779901
ibfetihg.png,0,0.00038018567,0.010339747,0.00085152977,0.0007530932
94u2ut0p.png,0,0.0003382618,0.00973352,0.0009253932,0.0007643218
wxoi3x5n.png,0,0.00035105125,0.00992755,0.00084428175,0.0007481422
cydctq1l.png,0,0.00032988036,0.009681771,0.00081917224,0.00073179073
w6hqlpqt.png,0,0.00036699008,0.009935778,0.0013437542,0.00087733055
zofmdpej.png,0,0.0004905226,0.011034783,0.001496177,0.0010985314
8p9yqbfk.png,0,0.00032330255,0.009614559,0.00082903216,0.000714411
2yjbsjgy.png,0,0.0004755845,0.011170004,0.0012113518,0.0009490847
f9awrzvz.png,0,0.0003101364,0.009497676,0.0007673362,0.00068861217
j4eaisdk.png,0,0.0003138186,0.0095406305,0.0007186823,0.0006975269
8igdjqc1.png,0,0.00088220637,0.0136055965,0.0022391237,0.0018424693
aqdmfztg.png,0,0.0002866268,0.00912932,0.0008102582,0.0006804348
bcbe98sa.png,0,0.00027685467,0.009267393,0.0006591816,0.0006232056
pnc5kpj3.png,0,0.00032848303,0.009573706,0.0008647339,0.00079828984
7wab7grw.png,0,0.00063101534,0.011210895,0.0026192998,0.0018449541
at6askj9.png,0,0.00037940894,0.010196557,0.0007632334,0.000748216
nc304nwf.png,0,0.00027422977,0.009061988,0.00073305797,0.00064519636
8z4zjesj.png,0,0.00040230475,0.01070767,0.0009157345,0.00078537175
v0l5x4zf.png,0,0.0003128286,0.009707429,0.0007407817,0.0006695196
s48nkyii.png,0,0.0003121705,0.009579843,0.0006638716,0.0006339016
f2oj58ub.png,0,0.0002937684,0.009322732,0.0007117848,0.00065191445
rz5m4iy6.png,0,0.00032334783,0.009658947,0.0008017095,0.00069951965
4l3nydvo.png,0,0.00030449516,0.009183255,0.0007906925,0.00072125084
stk1rrz0.png,0,0.0002934554,0.009472381,0.00070848013,0.0006748706
2mngtmf4.png,0,0.0003163433,0.009593486,0.0008436799,0.00074922136
zqarugxf.png,0,0.0010231629,0.013660707,0.0035083944,0.002364738
prldq26c.png,0,0.00029686317,0.009373394,0.0006719079,0.0006531092
9w1r93c9.png,0,0.00046723097,0.010829456,0.0016489855,0.0010360203
6u19tnco.png,0,0.00040237478,0.010778296,0.0012299437,0.0009010145
n65hiu8i.png,0,0.00035022694,0.010227252,0.0009082643,0.0007681435
d2d2rmg4.png,0,0.0003239969,0.009586341,0.00067874097,0.000655975
o4f6t8rb.png,0,0.00036905517,0.010111341,0.00094940787,0.00075423275
0h8kw3fm.png,0,0.0002707833,0.00883487,0.0006624684,0.0006324415
ef7y0ip6.png,1,0.00083443377,0.011249437,0.0056751342,0.0031459695
al0usoao.png,0,0.00034130178,0.009839362,0.0009420912,0.0008015866
07hpnpk2.png,0,0.00029680636,0.009443443,0.0006910985,0.00065912056
1aj05fg2.png,0,0.0003128431,0.00937674,0.0008373386,0.00076925795
z9szs6qv.png,0,0.00033353805,0.009765443,0.0008036566,0.0006928339
vtk2l787.png,0,0.0003166713,0.009367687,0.00076717266,0.000714612
34h2znit.png,0,0.00032847526,0.009385482,0.0011016848,0.000841845
jjv8lrzs.png,0,0.00029348335,0.00934923,0.0006569801,0.0006125711
erfxiokp.png,0,0.00032313672,0.010132663,0.0008086786,0.0006852486
pztjg16e.png,0,0.000352344,0.0098986,0.0010283856,0.00085790566
fwps64hm.png,0,0.00029738524,0.009289891,0.0006418384,0.00060734147
g9br89hc.png,0,0.00093746907,0.013544322,0.0031566436,0.0021229703
ui8sfq5e.png,0,0.0002846871,0.009082232,0.00072044134,0.00065340614
rnwjhs1f.png,0,0.0003021272,0.009385689,0.0007020698,0.0006930523
tjqmuz16.png,0,0.00033894277,0.009777606,0.0007284077,0.00067556655
uhylvyuw.png,0,0.00031980214,0.009272188,0.00084697,0.0007864132
1epxu7b6.png,0,0.00027536057,0.009063457,0.0007127008,0.0006281759
xvz9qlkf.png,0,0.00030102395,0.009297718,0.00069921295,0.00066880044
9vam07sf.png,0,0.00030144394,0.009493697,0.00078091206,0.00071662036
2uoxojgq.png,0,0.00086538936,0.013377812,0.0018526519,0.0017023678
4cp5gt0b.png,0,0.00035681957,0.010078414,0.0009342931,0.0007449475
fxhkc856.png,0,0.00040666826,0.010507585,0.0009902086,0.00086560356
2dfxfswj.png,0,0.00030064626,0.009329833,0.00076853484,0.00071171933
d61vaawt.png,0,0.00056328124,0.011669023,0.001105657,0.0010252771
6jqdzk5a.png,0,0.00030857933,0.009576926,0.0008648007,0.0006978132
00sx12i2.png,1,0.00082353636,0.0115882605,0.0048052077,0.0029807452
0a690q5n.png,0,0.0002898641,0.009164049,0.00073587836,0.0006397268
b62hvia3.png,0,0.00040932067,0.010396182,0.0011467524,0.0009665948
fx89xpe9.png,0,0.00031453386,0.00960486,0.0007194742,0.0006757215
55j2o7s3.png,0,0.00031192467,0.009386245,0.0007750746,0.00069039915
f55qejca.png,0,0.00031491707,0.009306186,0.0009060981,0.00081597106
dc1de4b7.png,0,0.00028598195,0.009175145,0.0007517229,0.0006637778
6h1ob4z2.png,0,0.00039366895,0.010850799,0.00089703297,0.00080760574
f9484qij.png,0,0.0003659157,0.010583047,0.0009031531,0.0007947532
ki7gx4rf.png,0,0.00030460316,0.009329988,0.00090046885,0.0007489878
z0629cky.png,0,0.00036382535,0.010119235,0.00079436856,0.00071129756
ybo1y97j.png,0,0.000300438,0.009332554,0.0007587171,0.00068247976
sfc1k7h8.png,0,0.00034676067,0.009968598,0.0010155613,0.0008792801
1uy9kftq.png,0,0.00034272805,0.009817571,0.0008957086,0.00075365166
mhyxdljw.png,0,0.00035089246,0.0099960165,0.000739165,0.0007035274
qi0xej01.png,0,0.00030259992,0.009173965,0.0007639958,0.0007347492
wgnotc87.png,0,0.00036672398,0.0101179285,0.0009022555,0.00079097407
znukqoyu.png,0,0.0003136684,0.009487576,0.00070131494,0.000681337
kvv411qi.png,0,0.00027753937,0.009035734,0.000747672,0.00064007257
yxis81hb.png,0,0.000652413,0.012067524,0.0017641917,0.0016263608
wo260lgo.png,0,0.00031957147,0.0094072865,0.0008898685,0.00077860476
p98p4aa3.png,0,0.00030007874,0.009224139,0.0007790815,0.0007288941
5n9c70pa.png,0,0.00026378647,0.008724139,0.00066593115,0.00059343
y23f2tct.png,0,0.00035452915,0.009977183,0.0008263473,0.00070978625
itp2xe1h.png,0,0.0005422604,0.010773762,0.0034310168,0.0016101798
jvjp7klh.png,0,0.00033603562,0.009951097,0.00077917846,0.0007128634
ux5elf2p.png,0,0.00040514485,0.010516749,0.0008499314,0.000815239
cwbdgqks.png,0,0.00036800143,0.009940558,0.0011137335,0.00083912886
847zasuw.png,0,0.0002784652,0.009070878,0.0007229439,0.000663364
rqm8pz2q.png,0,0.00035416428,0.009965178,0.0011001315,0.00084661663
a73u90y0.png,0,0.0003027369,0.009470992,0.000814465,0.0007158676
zk3rha2l.png,0,0.00033041614,0.009758312,0.00068480795,0.0006469137
02smpd9t.png,0,0.0003263132,0.009681598,0.0008267908,0.00069979316
elsx52gw.png,0,0.00040345348,0.010139791,0.0016345363,0.0010297768
595rfljm.png,0,0.00033190375,0.00871497,0.0012065055,0.0009291607
b7p9jyqn.png,0,0.00030342082,0.009483561,0.0007822337,0.0006753831
suswiy7k.png,0,0.00029470568,0.009345177,0.0006826229,0.0006432121
k8z9u7h2.png,0,0.0008434497,0.0131762475,0.0020696302,0.0017586382
nh5jkgsn.png,0,0.0003459507,0.009363527,0.0011313446,0.00086414954
3dgok3uy.png,0,0.0002803696,0.009084718,0.0006999547,0.00065102376
faryulyw.png,0,0.00031411895,0.009390597,0.0007444488,0.00070807285
o8ve6uxt.png,0,0.00027803742,0.008713339,0.00084159215,0.000661898
f2wv0b8v.png,0,0.0003038952,0.009559012,0.0007224618,0.0006888383
ln20gkqq.png,0,0.0009833951,0.01358144,0.0036827002,0.0022510374
yydu3asn.png,0,0.0003807067,0.010573,0.0010017926,0.00079411035
pveg4dnw.png,0,0.00041651365,0.010505711,0.0012125404,0.0009443655
fqrdi9wl.png,0,0.0004521331,0.0112141585,0.0015825386,0.0010926458
jsoo0bf0.png,0,0.00038549042,0.010593964,0.0009779283,0.00081155804
j0859c47.png,0,0.00036132397,0.010085695,0.0007658335,0.00075059227
5hg3l0ur.png,0,0.0003396369,0.01000595,0.00072683877,0.00068180467
83quv5f3.png,0,0.0002811736,0.009042104,0.00061578606,0.0005961343
62pjtjrk.png,0,0.00028948067,0.009170717,0.0007825884,0.00069557055
3dhtg1d9.png,0,0.0002930845,0.00898382,0.00079228403,0.0007060098
ao1l9nyp.png,0,0.0003289519,0.00988251,0.000791395,0.00065766624
rgavvfqq.png,0,0.000310473,0.009642468,0.00077148614,0.0007049422
4eg19lxw.png,0,0.00031737858,0.009499468,0.0009364725,0.00077840267
gb80w66m.png,0,0.00032333843,0.009690332,0.0007799379,0.00069202244
s5mzi3c4.png,0,0.0003103248,0.009616668,0.00073816825,0.0006845463
m87iqqat.png,0,0.00035419135,0.01026478,0.0010169643,0.00080937817
i5gfj189.png,0,0.00031732494,0.009375488,0.001038312,0.00079308636
ru6ffro7.png,0,0.00029585676,0.009103011,0.00078967743,0.00073844084
8i9k5b3a.png,0,0.00030105145,0.009335624,0.0008084269,0.00070135965
3ppczo35.png,0,0.00032360738,0.009802434,0.0007399247,0.0007089215
hvt07iji.png,0,0.00032761678,0.009680332,0.0011469703,0.00083459495
12itx93p.png,0,0.00030162488,0.00952209,0.00066124595,0.0006397771
