filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
a7j6oy77.png,0,0.00035148015,0.009962099,0.0007756487,0.00071272673,-0.10175817249313213,0.00025228524
jtz87358.png,0,0.0006234946,0.010411924,0.0018297243,0.0017157194,-0.10962592995378012,0.00013703907
i6hfyv0w.png,0,0.0002924053,0.009174434,0.0006837603,0.00066664076,-0.11220710202775802,0.00023628947
7i2ssrel.png,0,0.0002921139,0.009037221,0.0006772681,0.00063108583,-0.11159939658635121,0.00022461773
w3lvjy1a.png,0,0.00031953142,0.009337909,0.00090645044,0.0008626822,-0.10705259381959825,0.00024158847
aml227ci.png,0,0.00031547318,0.009360597,0.00092039397,0.0008123845,-0.11642480885265782,0.00025088273
p82j3tps.png,0,0.00028599743,0.009008064,0.0006909956,0.0006429994,-0.10486717188195538,0.00022087224
kfc2e0q8.png,0,0.00031955994,0.009405599,0.0009341116,0.0007808742,-0.11059871187453663,0.00023000134
sxgjtlme.png,0,0.0003033962,0.009278839,0.0007687704,0.0007152757,-0.10655902594882688,0.0002401897
liuds6u9.png,0,0.00034856185,0.010333392,0.00075455627,0.0007317698,-0.10363011620599805,0.00023845058
coo004oo.png,0,0.00027953615,0.00909788,0.0007135442,0.0006246593,-0.13505501051093838,0.00022043251
yxw0cmsw.png,0,0.0003339828,0.009871418,0.0007619976,0.0007010828,-0.09289518205557501,0.00025048287
7i7vefo7.png,0,0.00035790176,0.009686854,0.0010729346,0.00089582306,-0.10004806454223053,0.0002533435
4ws7bgu5.png,0,0.00039246003,0.010242856,0.0011295424,0.00084498693,-0.08926493521437368,0.0002254316
lbo9ewo7.png,0,0.00066929386,0.012227322,0.0018610423,0.001655369,-0.08063302635959907,0.00030043744
qng8dzaf.png,0,0.00038814722,0.010122427,0.0010644533,0.0008462116,-0.10338772126256651,0.00023938433
cw9ibgje.png,0,0.0003001591,0.009385935,0.00073078193,0.0006898491,-0.10745795153523113,0.00024649
4r4kj3gw.png,0,0.0003567903,0.010017606,0.00092721253,0.0007455537,-0.10473117158131745,0.0002437642
u536h4vj.png,0,0.00030673546,0.00933338,0.00071832567,0.0006774918,-0.09806510543431196,0.00023305783
y01h0l5o.png,0,0.00034831945,0.009949847,0.0007904429,0.00070467923,-0.09222291974072727,0.00024988948
cxallssf.png,0,0.0002906525,0.009368145,0.0006893788,0.000657951,-0.10401125382328746,0.0002389793
gfalqkxw.png,0,0.00033401744,0.009869567,0.00080244883,0.0007441566,-0.10025381099989572,0.00025059062
ddcss3qc.png,0,0.0003536078,0.009751065,0.0010108348,0.0009561532,-0.12025460109639702,0.0002440223
8qwdn5s1.png,0,0.0003270742,0.009720421,0.00068835897,0.0006441744,-0.09951400169100932,0.00023881992
8wvp4ugk.png,0,0.00030132188,0.009189334,0.00079286145,0.0007228377,-0.11082507061927577,0.00023456725
hibyursb.png,0,0.0009043766,0.013305029,0.0024594513,0.0019851394,-0.1274788830847654,0.00015081666
ff5ql14f.png,0,0.0003259445,0.009682572,0.00076434074,0.00071757537,-0.10282321362291758,0.00023308003
5jtv75ss.png,0,0.0002849086,0.009245411,0.0007368342,0.000653045,-0.10503974058070259,0.00022788747
jm6gct1a.png,0,0.0009290458,0.013408852,0.0022102795,0.001957102,-0.11342266785137334,0.00014876497
a6t9p1jh.png,0,0.000395603,0.010360113,0.0010977363,0.0008642152,-0.08023913417932055,0.00025472313
qcd1d364.png,0,0.00030340982,0.00932849,0.0007438383,0.0006853754,-0.12219629617834171,0.00023493462
vgww4fyb.png,0,0.0002997028,0.009330551,0.00066043105,0.0006304139,-0.10349935484977546,0.00023085675
9pocfg3h.png,0,0.00031760224,0.0093423175,0.00078217156,0.0007376855,-0.10908785520963549,0.00023664087
j5ze5laj.png,0,0.00032112148,0.009253029,0.0008689137,0.0007945702,-0.1160666724962191,0.00023439236
o7f89ye8.png,0,0.00035588155,0.009990482,0.00088123494,0.0007515541,-0.0793588655661539,0.00024477788
cemcilrs.png,0,0.00032474883,0.0093578305,0.00087685045,0.0007435801,-0.09784683905617514,0.00024504296
5u52nmxp.png,0,0.00031992348,0.009674145,0.00074127613,0.0006737747,-0.10321710676731033,0.00023524396
wzff1uwo.png,0,0.0003760658,0.010122845,0.00084045966,0.0007551564,-0.10730471408210412,0.00022485659
u8asg6bc.png,0,0.00033409268,0.00980426,0.00070332334,0.00065505103,-0.10865198636896589,0.00022996253
5iljb768.png,0,0.00084580196,0.013171818,0.0021444748,0.0018152073,-0.1155194660180558,0.00016243513
qzn7xbvz.png,0,0.00027292315,0.008814924,0.0006776557,0.00062738766,-0.1184570448393602,0.00022529798
ws1zl7p7.png,0,0.0003002655,0.009621209,0.0007851896,0.00065759406,-0.09563331128804292,0.0002446362
4mvhdpbs.png,0,0.00031021997,0.009458824,0.00080274726,0.00069478876,-0.10131779067234653,0.00025345982
nkx5zt5t.png,0,0.00028166783,0.009044952,0.0007169762,0.0006607199,-0.11814763455457172,0.00022289102
396yfi7e.png,0,0.0003022295,0.0094594285,0.00069025526,0.00067714485,-0.11404333804522776,0.00024195765
5jj9ibqm.png,0,0.00038952136,0.010193163,0.001294515,0.0009268976,-0.1139131119567609,0.00025302666
k48m3m0x.png,0,0.00031316068,0.009475473,0.000762234,0.00070159766,-0.12037446618979752,0.00023563846
nr1lwfqh.png,0,0.0003692348,0.0101322085,0.0008639299,0.00077076023,-0.087542394638289,0.00024731623
9kytekn2.png,0,0.0002911495,0.009052934,0.0007096978,0.000671434,-0.1180807012508095,0.00023619029
yqllml3v.png,0,0.00032051074,0.009775161,0.00077043765,0.00068927,-0.10793596330047028,0.00023579724
rzzrwhxt.png,0,0.00028543122,0.009169557,0.0006958275,0.0006654078,-0.10949936558908063,0.00023452275
ugabimi0.png,0,0.00029544334,0.009314163,0.00073009235,0.0006839098,-0.10115730234733628,0.00024582673
htfzb49a.png,0,0.00034594408,0.01001691,0.0009296635,0.00076439447,-0.10039514878164835,0.00024024326
qgo8ryww.png,0,0.0002858,0.009028539,0.000725128,0.000657798,-0.11924822548848818,0.00022522465
1ltxobhb.png,0,0.000499958,0.010750382,0.0025736487,0.0014238242,-0.10035102454676798,0.00024894477
03kgylen.png,0,0.00040456594,0.010766678,0.0012564388,0.0009059389,-0.10009893222894745,0.00024143855
e5oz83ej.png,0,0.00029289958,0.009277561,0.0006751498,0.00066556566,-0.12777909532948523,0.00023147944
blokrg63.png,0,0.00030707062,0.009544179,0.0007219599,0.00067835,-0.10173960306335239,0.00024007742
g21e0y7h.png,0,0.00036178666,0.010390997,0.0008907296,0.0007747407,-0.09309228930780811,0.00025304174
edc3egv6.png,0,0.00034655884,0.009786567,0.0011069834,0.00087666773,-0.10126660257826026,0.00023899032
oes49j9v.png,0,0.00034923956,0.009844367,0.00077090645,0.00070116256,-0.09391661980754129,0.00024311399
hlzflfxc.png,0,0.0005228758,0.011444201,0.0012758436,0.0011437404,-0.08333983721069554,0.00023509483
3ujlvmy4.png,0,0.00028771773,0.009144402,0.0007981084,0.0006811097,-0.10834884042381476,0.00023052732
raebp5l1.png,0,0.00036217066,0.010039694,0.0008908388,0.0007567592,-0.10133372718935113,0.00022585093
b1ztpsfd.png,0,0.00039056927,0.010347152,0.00082697504,0.00077690225,-0.09458158402095257,0.00022545777
zqyznaxb.png,0,0.00057550834,0.011836484,0.0011088229,0.0010398688,-0.08771295164834103,0.00024751096
ap3k5b8s.png,0,0.00031872842,0.0096117025,0.0007375499,0.00070241885,-0.10122096299146488,0.00026333772
3sr4bu7t.png,0,0.0003284635,0.009715883,0.00070019753,0.00067349494,-0.08986000271854289,0.00022058241
kjxjq5nv.png,0,0.00033705207,0.009667692,0.0011269096,0.00081563374,-0.10549533672574785,0.00024338748
7hzz4gw4.png,0,0.0005798014,0.010897656,0.0038509476,0.0017920578,-0.09299001657247014,0.0002580914
1tpccdrb.png,0,0.0003314033,0.009754351,0.0007523299,0.000690551,-0.10689871943600021,0.00023685714
o2xx7zl4.png,0,0.00031593442,0.009539312,0.00072088884,0.00070051575,-0.11812746055610568,0.00023607569
zp6cyyxu.png,0,0.000373053,0.010063445,0.00088836456,0.00079373346,-0.11637158401689623,0.00023100569
asz6e3tf.png,0,0.0008614109,0.013072225,0.0018442696,0.0017809469,-0.11712419640246857,0.00016365614
j48hwxv4.png,0,0.000613913,0.011366399,0.001428341,0.0012821091,-0.11926342483916297,0.00014660363
paknsjv4.png,0,0.00032504345,0.009555514,0.0009345471,0.0007793498,-0.09039504306016949,0.0002369734
kpf3uz3a.png,0,0.00027930897,0.009050409,0.00072398374,0.00065076834,-0.1164226629636464,0.00021338412
e4cwsjb4.png,0,0.00030121455,0.009374776,0.00079368864,0.00072654523,-0.11241243015066305,0.00022717823
3gopvacz.png,0,0.00030150855,0.009265135,0.00087969366,0.00075300474,-0.10621522873916311,0.00023999144
473ozrbl.png,0,0.0003154913,0.009531874,0.00072925386,0.0006929799,-0.09410637820377016,0.00024594105
z23f42xz.png,0,0.0003134646,0.009302613,0.00094214274,0.0007766199,-0.1060101370559074,0.00023307344
05g00r5y.png,0,0.00028215756,0.009271116,0.0006494391,0.0006336582,-0.10405292869025795,0.00024123525
u6m8o3us.png,0,0.00034153502,0.00969251,0.0010000712,0.000789376,-0.11572210146482104,0.00023279237
133fopnz.png,0,0.00029515135,0.009206345,0.0007241373,0.0006998872,-0.09515054013480706,0.00023282005
6rh3mfp7.png,0,0.00093983713,0.013635422,0.0027838894,0.0020755061,-0.12916544972570698,0.0001554854
1fms898c.png,0,0.00042465405,0.010946342,0.0010814746,0.00089809345,-0.09862925005810064,0.00024879482
7de8rhx5.png,0,0.000291971,0.009200022,0.00072601566,0.00069003087,-0.1064615827694192,0.0002350653
3pyjai6t.png,0,0.00037981017,0.010713729,0.0010429439,0.00085007114,-0.09722965889630719,0.00024877992
8sh6t15q.png,0,0.00028215337,0.009225596,0.0006752851,0.0006141322,-0.10688574383041655,0.00023275742
54j3fs3j.png,0,0.0003462804,0.010041295,0.00093581254,0.0008324397,-0.09929604543893744,0.0002518152
6dgzbkn6.png,0,0.00038130206,0.010334927,0.0008149585,0.00079817604,-0.09440434011504956,0.00024562163
qxmcthph.png,1,0.0010689072,0.0124275815,0.0074762,0.004192039,0.05831888704180954,0.000603311
432dv2ye.png,0,0.00034292208,0.009496315,0.0011146255,0.0008536917,-0.11119497172211823,0.00024065751
eus7hlcm.png,0,0.00038800898,0.01040455,0.00078138564,0.00074722036,-0.08666509955149693,0.00024800768
a7ryzy26.png,0,0.00034043338,0.009630171,0.0011093173,0.00088870246,-0.1075292127201335,0.00023019951
9dcg5625.png,0,0.0010023331,0.013309423,0.0033928105,0.002273427,-0.10546206954968046,0.00015313285
8pajssuu.png,0,0.0003393645,0.009671665,0.00081864255,0.0007027602,-0.11470934855744008,0.00023452655
jf3ge6kr.png,0,0.00041818296,0.010459984,0.0014836701,0.0009411478,-0.09586268687072402,0.0002400562
onrrhrbc.png,0,0.00037701416,0.010585882,0.0012466573,0.00087848044,-0.10120412269980333,0.00024534398
gh8p9lve.png,0,0.0003025109,0.009307927,0.0008475952,0.00072048325,-0.11600124656901517,0.00023445397
k3vvwefc.png,0,0.0003998364,0.010505844,0.0011454886,0.00086962007,-0.11655680131009205,0.00022646425
fmhtn2p6.png,0,0.00033509842,0.009590465,0.0011065003,0.00084013137,-0.12112235749284489,0.00024007505
1uvrgozh.png,0,0.00029537006,0.009048366,0.00084106455,0.0007106774,-0.11551561380170189,0.0002354229
fbg3wvdv.png,0,0.00036775623,0.010413121,0.0008854993,0.0007930884,-0.09564634388683396,0.00022525586
pmx721cm.png,0,0.00031382864,0.009326102,0.00086414895,0.00073973974,-0.11803783506770055,0.00023484303
vnnsqckm.png,0,0.00029173627,0.009079377,0.00067605305,0.00063901185,-0.1115722708226744,0.00023665123
m62hdxc6.png,0,0.00026647287,0.008995049,0.000730739,0.00061578787,-0.12438367628781277,0.00021648842
65asv82c.png,0,0.00040822296,0.01063897,0.0012119429,0.0009298857,-0.10974013693559814,0.00024174084
pmfhmgaw.png,0,0.00031704272,0.009588898,0.00082565006,0.0007154487,-0.10940727760413987,0.00023833117
gtgniyty.png,0,0.00032839747,0.009748125,0.0007079362,0.0006708728,-0.10884992399721632,0.00023482053
w65i7l3o.png,0,0.00036175884,0.010273083,0.00082261604,0.0007428574,-0.10915117712201089,0.00025787138
tmequz8d.png,0,0.0005608919,0.010732047,0.0038225378,0.0017583467,-0.10932721142230933,0.00025451803
374m3r3m.png,0,0.00033211595,0.00968994,0.000924726,0.00068769854,-0.11313781801930745,0.00022206007
xjve3dze.png,0,0.00038238897,0.010865539,0.0010162889,0.0007993633,-0.11641024810275757,0.0002322571
h761d81m.png,0,0.0005972282,0.011140816,0.004025992,0.0017996737,-0.12201424176420117,0.00024570237
eyrynz0j.png,0,0.00034191465,0.009626398,0.0010080748,0.00088741566,-0.09691806844845041,0.00025403884
zw0h3bfw.png,0,0.00033186306,0.009759657,0.00084144797,0.000711932,-0.08698014467815196,0.00024270927
y13hzvy4.png,0,0.00040533947,0.010546342,0.0007832377,0.0007668208,-0.09665370915747129,0.00023470086
iblp1e6k.png,1,0.0009175805,0.012635566,0.0038723527,0.0029014144,-0.012281342388629435,0.0006038983
ba1dyqg1.png,0,0.0003075648,0.009230443,0.0008575078,0.00076331384,-0.09470426310594354,0.00023945185
5t3ixo9i.png,0,0.0003024779,0.009306173,0.00075440033,0.00074707816,-0.11433947783682913,0.0002520657
cvb99q7q.png,0,0.0003128615,0.009692189,0.0007459716,0.00070515415,-0.11076647023528341,0.0002291205
xwbc1jli.png,0,0.00062051334,0.011789466,0.0017272361,0.0015887087,-0.05876843686765654,0.00028498747
zmxga88n.png,0,0.00037431385,0.010260669,0.0007796921,0.0007622414,-0.10466126499172768,0.0002330688
nrauz73b.png,0,0.00028579737,0.009277857,0.00066208706,0.00061491574,-0.100303313305942,0.00023404439
t93to9se.png,0,0.00035143885,0.009996527,0.00068810437,0.00066291686,-0.08968323161236913,0.0002427456
qyu0t9wl.png,0,0.0002889275,0.008997891,0.0007246304,0.00069719413,-0.1113701111440561,0.00023228498
be8pen4c.png,0,0.00030881484,0.009630487,0.0007595938,0.0007116176,-0.12051216663600589,0.00024462954
geniy3fs.png,0,0.0003645039,0.010117556,0.00082184345,0.00079804665,-0.09774154359605736,0.00024364401
9onb3jow.png,0,0.00034415902,0.009492492,0.0010139012,0.0009357161,-0.12476079846021071,0.00024261806
6rt8jg5j.png,0,0.00034988485,0.009499431,0.0011367549,0.0008835499,-0.1211613107130709,0.00023966742
nf8j0su8.png,0,0.00090615504,0.013173138,0.003094729,0.0021079704,-0.13091597876942695,0.00014926362
qc5yald7.png,0,0.00045685357,0.0108480295,0.0009890224,0.00089329184,-0.07783602297394421,0.0002474929
sgq78ow3.png,0,0.00039257752,0.010395149,0.0008214044,0.0007748192,-0.10546822523552846,0.00022684348
1l9tznhg.png,0,0.00033155648,0.009808768,0.0007279844,0.0006758379,-0.09348803337848588,0.00022443046
o17cknm7.png,0,0.00029684044,0.009341922,0.00081258663,0.0007018426,-0.11015976235859803,0.00023679419
fwjjo22l.png,0,0.00033002792,0.009406036,0.0010737368,0.00080607674,-0.10547379184710942,0.00022724224
jwf1ubv9.png,0,0.00032527253,0.009546786,0.000904254,0.0008469408,-0.11798470097249547,0.00024833527
n6ohja1m.png,0,0.00029827337,0.009209147,0.0007451618,0.0007293597,-0.11045108710824131,0.00023430625
jge0utx7.png,0,0.0006466792,0.01206029,0.0016900522,0.0016235883,-0.0598045047891973,0.00029210895
gvgfdw4q.png,0,0.00089974736,0.01371409,0.0022827534,0.0018622658,-0.13861794471120897,0.00014880764
kz24i11q.png,0,0.00028487295,0.009264638,0.00066793984,0.00063265226,-0.1200265491827549,0.00023004519
zu5240ky.png,0,0.00030888317,0.009671395,0.0007291193,0.0006951224,-0.09688091999646975,0.00023787706
h6z1tgh5.png,0,0.0005070356,0.0107007185,0.0029845696,0.0014441576,-0.11913908318042776,0.00024962
usjxbcws.png,0,0.00031939754,0.009499309,0.00079328415,0.0007400766,-0.10113481509303979,0.00025418107
32bgkbim.png,0,0.00029436994,0.009177103,0.00072602567,0.0006511972,-0.1180245417284207,0.00022965779
1tc42out.png,0,0.0003774379,0.010220511,0.00082345534,0.00074175606,-0.12069678930792432,0.0002416367
up2i0yh4.png,1,0.0010270359,0.012672922,0.0068143667,0.0037983246,-0.06941273429512657,0.0009602675
bqg5a8mb.png,0,0.00029918464,0.009381389,0.0007743551,0.0007164497,-0.11795809483119796,0.00022978781
ir41g20d.png,1,0.004033579,0.027389746,0.022077573,0.014430749,0.16418591026447638,0.0036649427
5ulutvt4.png,0,0.00031110318,0.009206361,0.00087888486,0.0007507437,-0.10556946656524696,0.0002255842
jvb965gz.png,0,0.0003444983,0.009964724,0.0008842031,0.00074581103,-0.07814239123226785,0.00023871842
0w987utm.png,0,0.00030053133,0.009319952,0.00072505634,0.0007014792,-0.08613251919921444,0.0002451189
cob1ejif.png,0,0.0003605837,0.010516641,0.0009918739,0.00084263785,-0.09926395541057614,0.00024547623
d3u98y9h.png,0,0.00037780008,0.010363214,0.0012390399,0.0008981445,-0.11607793422719026,0.00023974325
2guqt6ve.png,0,0.00036599868,0.010178338,0.0007796972,0.00074657216,-0.1018044853638494,0.0002376188
n1m6u2ll.png,0,0.00028533314,0.009202704,0.0006873736,0.00064427307,-0.10621796627003982,0.00022818024
pmiay8ml.png,0,0.00029037258,0.0091600595,0.0006954091,0.00062478567,-0.10876887419939896,0.000232148
j78gf24s.png,0,0.00031051124,0.008470426,0.00081263715,0.0007826828,-0.030996754600330023,0.00018773202
c9ybx6gy.png,0,0.00039757122,0.010138455,0.0013332798,0.0009308105,-0.1154277350320379,0.00023226149
vvsdzah2.png,0,0.00029613043,0.009189265,0.0007376058,0.00065657886,-0.11502115313856132,0.00023666797
eltap3lu.png,1,0.001205562,0.013324832,0.009404276,0.004904665,0.04425070295719402,0.00062295835
phfnh5b7.png,0,0.00041026916,0.010447592,0.0011521489,0.000890176,-0.09549799783350488,0.0002257756
rxeyuvv4.png,0,0.00033908623,0.0099372575,0.0007793412,0.000742958,-0.10227282137181509,0.00024279142
hlfhsko9.png,0,0.00037259632,0.010314715,0.00077022007,0.0007386643,-0.10017371435226097,0.00023484459
j9m61y4i.png,0,0.00032499334,0.009578185,0.0012177373,0.0008251899,-0.12012618900735789,0.00022306608
2vmbmp05.png,0,0.0003209579,0.009608837,0.0007674957,0.0007274977,-0.11008299807539595,0.00024713032
isvf569l.png,0,0.0003274395,0.009501887,0.0010275549,0.00085532805,-0.10125176091571425,0.00023844722
nqege5ek.png,0,0.00028622674,0.009175174,0.0008276993,0.00069838465,-0.10275251983247541,0.00022642966
3rmzm4qi.png,0,0.00029136997,0.009381782,0.00070667296,0.0006729144,-0.09836826434571494,0.00024596392
ky87q19u.png,0,0.00027997585,0.008959492,0.00077449234,0.0006823879,-0.09849246042380394,0.00022473818
g345k5dj.png,0,0.00031858776,0.009514858,0.0009724672,0.0007371726,-0.09663099270185149,0.00023718571
b4yuexyv.png,0,0.0003359716,0.00867538,0.0010462311,0.0008746108,-0.006814646647023914,0.00017524305
kmmoczk4.png,0,0.0009101937,0.01333632,0.003025215,0.00207287,-0.12491338080102449,0.00015506483
9ftaxp0w.png,0,0.0003087955,0.00946938,0.0008013676,0.0007058052,-0.08767999268304283,0.00023558436
efuckj1w.png,0,0.0003259207,0.009889666,0.0007845551,0.00072869303,-0.07996718030996158,0.000245852
zk2qssbh.png,0,0.00032642312,0.009709675,0.00075895013,0.0007125071,-0.09389847958432712,0.00024359488
1vxa0ju2.png,0,0.0003245294,0.009710675,0.0007487696,0.00069900864,-0.09651189993791504,0.00024874462
4uyx8psw.png,0,0.00031202406,0.009593042,0.000765509,0.00070620544,-0.10545238406979995,0.00023104473
07rgtg3f.png,0,0.00037613805,0.010708104,0.0009285245,0.00082127703,-0.07983460704353645,0.00026330326
kdiaf02k.png,1,0.0017988532,0.014678477,0.0154853575,0.007786074,0.013088961023412837,0.0012950385
es0s1luu.png,0,0.0002956054,0.009360482,0.00072157447,0.00068185973,-0.11406979565403763,0.000238758
en2esqp2.png,0,0.00030581132,0.009576112,0.00077595824,0.0007131207,-0.1145233245989754,0.00023609347
o1exwphy.png,0,0.0003748402,0.00998136,0.0013103578,0.0009332203,-0.08423293255003667,0.00026417818
xa8mku1g.png,0,0.00029134715,0.009285733,0.0007406898,0.00067333557,-0.09148993141934486,0.00022446849
w7di6it4.png,0,0.0003324863,0.009679723,0.0006634041,0.00065012596,-0.11655546437128,0.00022504428
pzd8n0ob.png,0,0.00037714324,0.010382253,0.0010561206,0.00081930327,-0.11978683397239176,0.0002255592
1cz6et84.png,0,0.00035906254,0.010308122,0.0009160007,0.0007752583,-0.09945904779912118,0.0002332715
7qhak7md.png,0,0.00029640406,0.009413584,0.00074514304,0.0006656198,-0.11410830292316587,0.00022942423
qgh9vfja.png,0,0.0003144603,0.009651519,0.0006954716,0.00066440756,-0.10792446096859115,0.00023256955
82p4uc35.png,0,0.00028205296,0.009173602,0.0007074423,0.00066333316,-0.11685845598620381,0.00022476251
taujrayb.png,0,0.00029573505,0.009344409,0.00068015576,0.0006167115,-0.09922688334794766,0.00022131554
vj0va0st.png,0,0.00029651387,0.009217495,0.0008893291,0.00074756145,-0.09938941744470908,0.00022493568
wy93ei3x.png,0,0.00030073826,0.009445003,0.0006649501,0.00064272067,-0.10641838591271169,0.00024253402
zrn2qr7l.png,0,0.00031819474,0.009558924,0.00093902927,0.00072433986,-0.09455989776342666,0.00022637506
jl21dv63.png,0,0.00034262438,0.009914635,0.00075285934,0.00067049474,-0.10799218123799748,0.00022576841
bv46mu62.png,0,0.00031170947,0.009596951,0.00069239055,0.0006785448,-0.10356781790192682,0.00024760305
85bg6ahs.png,0,0.0003914644,0.010339727,0.0010100271,0.00084614893,-0.09865980533365876,0.0002490101
ncticeaa.png,0,0.00029491246,0.009301713,0.0007511155,0.0006779097,-0.09810270958140632,0.00024802584
ur3sct2x.png,0,0.00033450933,0.009857008,0.0007914326,0.00070676766,-0.09834718360211758,0.00023524229
ne4590ok.png,0,0.00029411554,0.009024395,0.000846318,0.00071173836,-0.09775913404413372,0.00022924258
v00bwt8n.png,0,0.0003524685,0.0101508135,0.00068115117,0.0006578453,-0.08226731236570167,0.0002567376
ki7h3xao.png,0,0.00035299853,0.01030637,0.0010279814,0.0008270678,-0.09949802642760075,0.00023627578
wbbeps8d.png,0,0.00038253106,0.009972516,0.0013187648,0.0008942013,-0.11272803228075512,0.00022145004
fjskfn8a.png,0,0.00037728576,0.010261887,0.00080964336,0.0007584019,-0.0988364603432319,0.00022040201
m1883f7a.png,0,0.000618427,0.01116724,0.0041674334,0.0019330742,-0.09440172701872579,0.00026686647
1xj7wwud.png,0,0.00029301475,0.009332076,0.00086467044,0.00069075025,-0.10615596929909943,0.0002324457
sddc05k1.png,0,0.0008800621,0.013265282,0.002669872,0.0019820326,-0.11830351940769973,0.00014088544
uxxdxo7s.png,0,0.00084370107,0.013239373,0.0020693254,0.0017464502,-0.12056169507445724,0.00015170411
8so4vrot.png,0,0.0003103366,0.009555702,0.0009444521,0.00076618587,-0.08916075879940816,0.00024256342
zxvkkzco.png,0,0.0002805483,0.00895083,0.0007056372,0.00067217246,-0.10733841626850754,0.00022718731
1hfl1zop.png,0,0.0002882223,0.009226846,0.00065335166,0.0006150508,-0.10881627738532401,0.00023088777
xi563n5z.png,0,0.00035472168,0.009908845,0.00087815255,0.00074554357,-0.10776375029704272,0.00022342906
6jzqf2rk.png,0,0.0002897841,0.009215302,0.0006202348,0.0006111996,-0.09446870876651997,0.00022732158
yc1umtcb.png,0,0.0004944108,0.010506089,0.0030284182,0.001451343,-0.10713120720465158,0.0002513843
jtjlnjht.png,0,0.00028408767,0.009130374,0.0006854019,0.0006461141,-0.09127419872837006,0.00023404467
m77od32y.png,0,0.0003219234,0.009387255,0.0008305924,0.000809761,-0.11497386171552348,0.00023408141
149emp3c.png,0,0.00048621322,0.011091318,0.0014188321,0.0010675169,-0.08436100489475779,0.00023960673
82oxlmyq.png,0,0.00030546638,0.00943658,0.0006922211,0.0006639858,-0.09858705841402537,0.00023476395
ijarta4p.png,0,0.00028122406,0.0092226835,0.0006461904,0.0006187619,-0.10117089607666369,0.0002262296
5sebbmjx.png,0,0.00027107252,0.008881481,0.0006954282,0.0006174106,-0.09424841404854839,0.00021445887
69yblscm.png,1,0.00085952046,0.011225276,0.006334251,0.0029303168,0.005449259435232334,0.0006011275
ptu372vj.png,0,0.00031139705,0.009505635,0.00075051625,0.0006960584,-0.10225166777695793,0.00023470425
dgntl7dh.png,0,0.00033194709,0.009797367,0.0008932994,0.0007416152,-0.09381374636016038,0.00024134322
fw0c20x4.png,0,0.00028846416,0.009195829,0.00074258033,0.00066457625,-0.12714789105068908,0.00022110518
42gpzxw6.png,0,0.00034298823,0.009756013,0.00069912174,0.00069224485,-0.100317435847245,0.00024549244
oyuawdrw.png,1,0.00073613867,0.01107391,0.004302286,0.0025487787,0.0391277663632994,0.00033646135
nvy8v4pa.png,0,0.00035219747,0.010005194,0.0007669808,0.0007268686,-0.10681117817535096,0.00023323549
qin5ibw0.png,0,0.00091850274,0.013284306,0.0030998306,0.0020711098,-0.12122775311518452,0.00015475746
ter3iwmw.png,0,0.00039654842,0.010369507,0.00080760225,0.00076376647,-0.11216804587452056,0.00022373235
7889e3m9.png,0,0.00036233393,0.010153654,0.0007819872,0.0007456378,-0.09148329611507783,0.0002607942
d0wwcqcl.png,0,0.0006161732,0.011078084,0.0017030787,0.0014959163,-0.10513478521234265,0.00016931888
86lwnv2y.png,0,0.00031833292,0.009609616,0.0008251372,0.00074076495,-0.10040652524889393,0.00024952012
