filename,label,global_mse,global_mae,ver_max,ver_topk
7de8rhx5.png,0,0.000291971,0.009200022,0.00072601566,0.00069003087
3pyjai6t.png,0,0.00037981017,0.010713729,0.0010429439,0.00085007114
8sh6t15q.png,0,0.00028215337,0.009225596,0.0006752851,0.0006141322
54j3fs3j.png,0,0.0003462804,0.010041295,0.00093581254,0.0008324397
6dgzbkn6.png,0,0.00038130206,0.010334927,0.0008149585,0.00079817604
qxmcthph.png,1,0.0010689072,0.0124275815,0.0074762,0.004192039
432dv2ye.png,0,0.00034292208,0.009496315,0.0011146255,0.0008536917
eus7hlcm.png,0,0.00038800898,0.01040455,0.00078138564,0.00074722036
a7ryzy26.png,0,0.00034043338,0.009630171,0.0011093173,0.00088870246
9dcg5625.png,0,0.0010023331,0.013309423,0.0033928105,0.002273427
8pajssuu.png,0,0.0003393645,0.009671665,0.00081864255,0.0007027602
jf3ge6kr.png,0,0.00041818296,0.010459984,0.0014836701,0.0009411478
onrrhrbc.png,0,0.00037701416,0.010585882,0.0012466573,0.00087848044
gh8p9lve.png,0,0.0003025109,0.009307927,0.0008475952,0.00072048325
k3vvwefc.png,0,0.0003998364,0.010505844,0.0011454886,0.00086962007
fmhtn2p6.png,0,0.00033509842,0.009590465,0.0011065003,0.00084013137
1uvrgozh.png,0,0.00029537006,0.009048366,0.00084106455,0.0007106774
fbg3wvdv.png,0,0.00036775623,0.010413121,0.0008854993,0.0007930884
pmx721cm.png,0,0.00031382864,0.009326102,0.00086414895,0.00073973974
vnnsqckm.png,0,0.00029173627,0.009079377,0.00067605305,0.00063901185
m62hdxc6.png,0,0.00026647287,0.008995049,0.000730739,0.00061578787
65asv82c.png,0,0.00040822296,0.01063897,0.0012119429,0.0009298857
pmfhmgaw.png,0,0.00031704272,0.009588898,0.00082565006,0.0007154487
gtgniyty.png,0,0.00032839747,0.009748125,0.0007079362,0.0006708728
w65i7l3o.png,0,0.00036175884,0.010273083,0.00082261604,0.0007428574
tmequz8d.png,0,0.0005608919,0.010732047,0.0038225378,0.0017583467
374m3r3m.png,0,0.00033211595,0.00968994,0.000924726,0.00068769854
xjve3dze.png,0,0.00038238897,0.010865539,0.0010162889,0.0007993633
h761d81m.png,0,0.0005972282,0.011140816,0.004025992,0.0017996737
eyrynz0j.png,0,0.00034191465,0.009626398,0.0010080748,0.00088741566
zw0h3bfw.png,0,0.00033186306,0.009759657,0.00084144797,0.000711932
y13hzvy4.png,0,0.00040533947,0.010546342,0.0007832377,0.0007668208
iblp1e6k.png,1,0.0009175805,0.012635566,0.0038723527,0.0029014144
ba1dyqg1.png,0,0.0003075648,0.009230443,0.0008575078,0.00076331384
5t3ixo9i.png,0,0.0003024779,0.009306173,0.00075440033,0.00074707816
cvb99q7q.png,0,0.0003128615,0.009692189,0.0007459716,0.00070515415
xwbc1jli.png,0,0.00062051334,0.011789466,0.0017272361,0.0015887087
zmxga88n.png,0,0.00037431385,0.010260669,0.0007796921,0.0007622414
nrauz73b.png,0,0.00028579737,0.009277857,0.00066208706,0.00061491574
t93to9se.png,0,0.00035143885,0.009996527,0.00068810437,0.00066291686
qyu0t9wl.png,0,0.0002889275,0.008997891,0.0007246304,0.00069719413
be8pen4c.png,0,0.00030881484,0.009630487,0.0007595938,0.0007116176
geniy3fs.png,0,0.0003645039,0.010117556,0.00082184345,0.00079804665
9onb3jow.png,0,0.00034415902,0.009492492,0.0010139012,0.0009357161
6rt8jg5j.png,0,0.00034988485,0.009499431,0.0011367549,0.0008835499
nf8j0su8.png,0,0.00090615504,0.013173138,0.003094729,0.0021079704
qc5yald7.png,0,0.00045685357,0.0108480295,0.0009890224,0.00089329184
sgq78ow3.png,0,0.00039257752,0.010395149,0.0008214044,0.0007748192
1l9tznhg.png,0,0.00033155648,0.009808768,0.0007279844,0.0006758379
o17cknm7.png,0,0.00029684044,0.009341922,0.00081258663,0.0007018426
fwjjo22l.png,0,0.00033002792,0.009406036,0.0010737368,0.00080607674
jwf1ubv9.png,0,0.00032527253,0.009546786,0.000904254,0.0008469408
n6ohja1m.png,0,0.00029827337,0.009209147,0.0007451618,0.0007293597
jge0utx7.png,0,0.0006466792,0.01206029,0.0016900522,0.0016235883
gvgfdw4q.png,0,0.00089974736,0.01371409,0.0022827534,0.0018622658
kz24i11q.png,0,0.00028487295,0.009264638,0.00066793984,0.00063265226
zu5240ky.png,0,0.00030888317,0.009671395,0.0007291193,0.0006951224
h6z1tgh5.png,0,0.0005070356,0.0107007185,0.0029845696,0.0014441576
usjxbcws.png,0,0.00031939754,0.009499309,0.00079328415,0.0007400766
32bgkbim.png,0,0.00029436994,0.009177103,0.00072602567,0.0006511972
1tc42out.png,0,0.0003774379,0.010220511,0.00082345534,0.00074175606
up2i0yh4.png,1,0.0010270359,0.012672922,0.0068143667,0.0037983246
bqg5a8mb.png,0,0.00029918464,0.009381389,0.0007743551,0.0007164497
ir41g20d.png,1,0.004033579,0.027389746,0.022077573,0.014430749
5ulutvt4.png,0,0.00031110318,0.009206361,0.00087888486,0.0007507437
jvb965gz.png,0,0.0003444983,0.009964724,0.0008842031,0.00074581103
0w987utm.png,0,0.00030053133,0.009319952,0.00072505634,0.0007014792
cob1ejif.png,0,0.0003605837,0.010516641,0.0009918739,0.00084263785
d3u98y9h.png,0,0.00037780008,0.010363214,0.0012390399,0.0008981445
2guqt6ve.png,0,0.00036599868,0.010178338,0.0007796972,0.00074657216
n1m6u2ll.png,0,0.00028533314,0.009202704,0.0006873736,0.00064427307
pmiay8ml.png,0,0.00029037258,0.0091600595,0.0006954091,0.00062478567
j78gf24s.png,0,0.00031051124,0.008470426,0.00081263715,0.0007826828
c9ybx6gy.png,0,0.00039757122,0.010138455,0.0013332798,0.0009308105
vvsdzah2.png,0,0.00029613043,0.009189265,0.0007376058,0.00065657886
eltap3lu.png,1,0.001205562,0.013324832,0.009404276,0.004904665
phfnh5b7.png,0,0.00041026916,0.010447592,0.0011521489,0.000890176
rxeyuvv4.png,0,0.00033908623,0.0099372575,0.0007793412,0.000742958
hlfhsko9.png,0,0.00037259632,0.010314715,0.00077022007,0.0007386643
j9m61y4i.png,0,0.00032499334,0.009578185,0.0012177373,0.0008251899
2vmbmp05.png,0,0.0003209579,0.009608837,0.0007674957,0.0007274977
isvf569l.png,0,0.0003274395,0.009501887,0.0010275549,0.00085532805
nqege5ek.png,0,0.00028622674,0.009175174,0.0008276993,0.00069838465
3rmzm4qi.png,0,0.00029136997,0.009381782,0.00070667296,0.0006729144
ky87q19u.png,0,0.00027997585,0.008959492,0.00077449234,0.0006823879
g345k5dj.png,0,0.00031858776,0.009514858,0.0009724672,0.0007371726
b4yuexyv.png,0,0.0003359716,0.00867538,0.0010462311,0.0008746108
kmmoczk4.png,0,0.0009101937,0.01333632,0.003025215,0.00207287
9ftaxp0w.png,0,0.0003087955,0.00946938,0.0008013676,0.0007058052
efuckj1w.png,0,0.0003259207,0.009889666,0.0007845551,0.00072869303
zk2qssbh.png,0,0.00032642312,0.009709675,0.00075895013,0.0007125071
1vxa0ju2.png,0,0.0003245294,0.009710675,0.0007487696,0.00069900864
4uyx8psw.png,0,0.00031202406,0.009593042,0.000765509,0.00070620544
07rgtg3f.png,0,0.00037613805,0.010708104,0.0009285245,0.00082127703
kdiaf02k.png,1,0.0017988532,0.014678477,0.0154853575,0.007786074
es0s1luu.png,0,0.0002956054,0.009360482,0.00072157447,0.00068185973
en2esqp2.png,0,0.00030581132,0.009576112,0.00077595824,0.0007131207
o1exwphy.png,0,0.0003748402,0.00998136,0.0013103578,0.0009332203
xa8mku1g.png,0,0.00029134715,0.009285733,0.0007406898,0.00067333557
w7di6it4.png,0,0.0003324863,0.009679723,0.0006634041,0.00065012596
pzd8n0ob.png,0,0.00037714324,0.010382253,0.0010561206,0.00081930327
1cz6et84.png,0,0.00035906254,0.010308122,0.0009160007,0.0007752583
7qhak7md.png,0,0.00029640406,0.009413584,0.00074514304,0.0006656198
qgh9vfja.png,0,0.0003144603,0.009651519,0.0006954716,0.00066440756
82p4uc35.png,0,0.00028205296,0.009173602,0.0007074423,0.00066333316
taujrayb.png,0,0.00029573505,0.009344409,0.00068015576,0.0006167115
vj0va0st.png,0,0.00029651387,0.009217495,0.0008893291,0.00074756145
wy93ei3x.png,0,0.00030073826,0.009445003,0.0006649501,0.00064272067
zrn2qr7l.png,0,0.00031819474,0.009558924,0.00093902927,0.00072433986
jl21dv63.png,0,0.00034262438,0.009914635,0.00075285934,0.00067049474
bv46mu62.png,0,0.00031170947,0.009596951,0.00069239055,0.0006785448
85bg6ahs.png,0,0.0003914644,0.010339727,0.0010100271,0.00084614893
ncticeaa.png,0,0.00029491246,0.009301713,0.0007511155,0.0006779097
ur3sct2x.png,0,0.00033450933,0.009857008,0.0007914326,0.00070676766
ne4590ok.png,0,0.00029411554,0.009024395,0.000846318,0.00071173836
v00bwt8n.png,0,0.0003524685,0.0101508135,0.00068115117,0.0006578453
ki7h3xao.png,0,0.00035299853,0.01030637,0.0010279814,0.0008270678
wbbeps8d.png,0,0.00038253106,0.009972516,0.0013187648,0.0008942013
fjskfn8a.png,0,0.00037728576,0.010261887,0.00080964336,0.0007584019
m1883f7a.png,0,0.000618427,0.01116724,0.0041674334,0.0019330742
1xj7wwud.png,0,0.00029301475,0.009332076,0.00086467044,0.00069075025
sddc05k1.png,0,0.0008800621,0.013265282,0.002669872,0.0019820326
uxxdxo7s.png,0,0.00084370107,0.013239373,0.0020693254,0.0017464502
8so4vrot.png,0,0.0003103366,0.009555702,0.0009444521,0.00076618587
zxvkkzco.png,0,0.0002805483,0.00895083,0.0007056372,0.00067217246
1hfl1zop.png,0,0.0002882223,0.009226846,0.00065335166,0.0006150508
xi563n5z.png,0,0.00035472168,0.009908845,0.00087815255,0.00074554357
6jzqf2rk.png,0,0.0002897841,0.009215302,0.0006202348,0.0006111996
yc1umtcb.png,0,0.0004944108,0.010506089,0.0030284182,0.001451343
jtjlnjht.png,0,0.00028408767,0.009130374,0.0006854019,0.0006461141
m77od32y.png,0,0.0003219234,0.009387255,0.0008305924,0.000809761
149emp3c.png,0,0.00048621322,0.011091318,0.0014188321,0.0010675169
82oxlmyq.png,0,0.00030546638,0.00943658,0.0006922211,0.0006639858
ijarta4p.png,0,0.00028122406,0.0092226835,0.0006461904,0.0006187619
5sebbmjx.png,0,0.00027107252,0.008881481,0.0006954282,0.0006174106
69yblscm.png,1,0.00085952046,0.011225276,0.006334251,0.0029303168
ptu372vj.png,0,0.00031139705,0.009505635,0.00075051625,0.0006960584
dgntl7dh.png,0,0.00033194709,0.009797367,0.0008932994,0.0007416152
fw0c20x4.png,0,0.00028846416,0.009195829,0.00074258033,0.00066457625
42gpzxw6.png,0,0.00034298823,0.009756013,0.00069912174,0.00069224485
oyuawdrw.png,1,0.00073613867,0.01107391,0.004302286,0.0025487787
nvy8v4pa.png,0,0.00035219747,0.010005194,0.0007669808,0.0007268686
qin5ibw0.png,0,0.00091850274,0.013284306,0.0030998306,0.0020711098
ter3iwmw.png,0,0.00039654842,0.010369507,0.00080760225,0.00076376647
7889e3m9.png,0,0.00036233393,0.010153654,0.0007819872,0.0007456378
d0wwcqcl.png,0,0.0006161732,0.011078084,0.0017030787,0.0014959163
86lwnv2y.png,0,0.00031833292,0.009609616,0.0008251372,0.00074076495
abuo970u.png,0,0.0003379529,0.009828161,0.0007822687,0.0006740967
ubw42zl6.png,0,0.00037861604,0.009837756,0.0012068279,0.0010477739
d22hwfzp.png,0,0.00035292862,0.010070536,0.00070403825,0.0006890153
7hrsswpg.png,0,0.0002953699,0.009305035,0.0007065555,0.0006704936
7zj6yhum.png,0,0.00031206151,0.009442319,0.0009033677,0.000740184
qeaeq2if.png,0,0.000316329,0.009537528,0.0007352055,0.0007007555
ig9659bg.png,0,0.0008923879,0.013299897,0.0022917306,0.0019120965
znj8u81n.png,0,0.00029613436,0.0093936315,0.0006761982,0.00060952705
6ixaehpf.png,0,0.00032413728,0.00926766,0.0009894067,0.0008861867
wcu50qyt.png,0,0.00038481317,0.010239614,0.0010135045,0.00083778985
e9gt9kty.png,0,0.00036906233,0.010487015,0.00090394367,0.0008080105
c1spe7ei.png,0,0.00034316507,0.009887559,0.00078848476,0.0007131342
by4r0023.png,0,0.00031293705,0.009516453,0.00071421324,0.0006418115
aalxvgpc.png,0,0.00034765332,0.009981077,0.0006983798,0.0006835943
tbt4k5e6.png,0,0.00034250907,0.009940598,0.0007677709,0.00069167133
ehe2atn2.png,0,0.00031889937,0.009674431,0.00086391,0.00074648816
4a3k45k6.png,0,0.00087680866,0.013431553,0.0024147443,0.0018410332
0bl31jew.png,0,0.00032660397,0.009354026,0.0009862534,0.0007912372
a7dd72re.png,0,0.00030566377,0.009411865,0.00078084215,0.00070177607
1o752tvr.png,0,0.0003460061,0.009862593,0.00076949515,0.0006870537
xma5vixr.png,0,0.00029880414,0.009436544,0.00073237164,0.00071047194
a7r582k8.png,0,0.00040084394,0.010336591,0.0011252706,0.0008829018
d2pb01s3.png,0,0.00031349182,0.009350438,0.00079637807,0.00076274085
xuluengc.png,0,0.00042940304,0.0107582165,0.0011335091,0.0008901709
zpptg751.png,0,0.00037828725,0.010299352,0.0008363511,0.00076499063
fe1zsyjc.png,0,0.0004458449,0.010837199,0.0010490292,0.0008670211
27bm4lz9.png,0,0.00028446954,0.008980642,0.0007260499,0.0006968477
g0hln0ez.png,0,0.0002837936,0.008992997,0.0006615549,0.00064392615
h0czscpx.png,0,0.00033590422,0.009407512,0.0008858766,0.00083053374
wnk9mpem.png,0,0.0003857387,0.010287049,0.0007449999,0.00072698266
bsq1iu7r.png,0,0.00036417303,0.010023883,0.0010065996,0.0007816947
2v0pkquj.png,0,0.00035022595,0.010032309,0.0009169888,0.00076443685
pdhtiffv.png,0,0.00033603926,0.009701677,0.00096825266,0.0007494157
xxwsi1co.png,0,0.00040026987,0.01039842,0.0012185224,0.00088602514
txghaoo4.png,0,0.00031716033,0.009750599,0.0007016995,0.0006758094
vzex99d9.png,0,0.00031784765,0.009620548,0.0007887297,0.00070592295
owe9zejr.png,0,0.0003500893,0.00980445,0.00077567634,0.0006916728
jfczwkgu.png,0,0.00026406616,0.008929105,0.0006912872,0.00061041553
5b090fyw.png,0,0.00034245173,0.009873717,0.0006921479,0.00068762136
s6r6bilq.png,0,0.00027363448,0.008912965,0.00064549653,0.00061459834
5sessa12.png,0,0.00038756052,0.010436117,0.0008954917,0.00083533255
ba56pknr.png,0,0.00032990368,0.009569903,0.00097649894,0.0008197155
xuq9yyr1.png,0,0.0004730829,0.010371736,0.0013094556,0.0011207283
zvyyo6cd.png,0,0.00029512576,0.009170443,0.0007895541,0.0006836937
qp01rr7u.png,0,0.000323533,0.009219994,0.0010099541,0.000797052
mvgbmeof.png,0,0.00041699252,0.0106658125,0.0010757524,0.0008974429
i10kqsos.png,0,0.00033252253,0.009550839,0.0010600392,0.0007862258
ykmrx5jd.png,0,0.00048997445,0.010461632,0.0014599963,0.0012410646
mc4ix6ap.png,0,0.00033631572,0.0098268585,0.00073769444,0.00070032786
jfy7kbgj.png,0,0.00034370372,0.009896516,0.00078231655,0.0007530553
3mf3gq7p.png,0,0.00027897154,0.009276205,0.00066072383,0.000641251
ts2kw5ow.png,0,0.00029214265,0.009281653,0.00069142436,0.0006536741
fyjfrb65.png,0,0.0003180318,0.009572759,0.0008699187,0.0007413573
o348usbn.png,0,0.00032143155,0.009525173,0.0009985078,0.00082473626
66fclicd.png,0,0.00030336686,0.009501013,0.00073692336,0.00069962064
d67gf9nh.png,0,0.0006053272,0.011786396,0.001735427,0.0014318203
uvnuhhgk.png,0,0.00033353025,0.0097078355,0.0011325084,0.00086840754
dafymdpv.png,0,0.00039417393,0.010335675,0.001134701,0.00092008506
ge50p72g.png,0,0.00031835688,0.00941135,0.0009963561,0.0008338341
b0gq3a7c.png,0,0.00041024576,0.010548653,0.0009245526,0.00085698627
j6ubrw9b.png,0,0.0002894232,0.009030225,0.0007685578,0.00068436813
3vznyson.png,0,0.00039448743,0.010456937,0.00083471934,0.0008000483
vc5zsrfw.png,0,0.00032726856,0.009776753,0.000850203,0.00077704666
m3p205yp.png,0,0.00034738594,0.009973574,0.00072138745,0.0006856364
hw7vps7b.png,0,0.00034686457,0.009917956,0.0006956907,0.0006748479
wsko2rkd.png,0,0.00032681366,0.009703154,0.00075408275,0.00068513834
0rrsxqsa.png,0,0.00028932144,0.00924494,0.00066435605,0.0006368253
vmw9jaf9.png,0,0.00036914917,0.010116185,0.00080334785,0.00072819047
a0gurgug.png,0,0.00045511927,0.011030954,0.0013276335,0.0009992846
aj4mh7lk.png,0,0.00032647233,0.009656798,0.00082201435,0.00075879827
zzxh711n.png,0,0.00028120718,0.008220656,0.0007581247,0.0006948993
ddkswz7u.png,0,0.00031184554,0.009308214,0.00083867105,0.00074105087
n7f4x1na.png,0,0.0003323005,0.0101778265,0.00069142325,0.0006733335
q8h9spck.png,0,0.00036392338,0.010131869,0.0008352903,0.0007379341
bzqstd1c.png,0,0.00032761777,0.009538345,0.0009757991,0.00086698803
v0asm941.png,0,0.00036848162,0.010050026,0.0010186319,0.0008163255
mlzhpfn5.png,0,0.00031456156,0.009260959,0.00085830124,0.0008159733
yzni6bju.png,0,0.000373254,0.010162871,0.0009222674,0.00074288435
wqd885m3.png,0,0.00029062585,0.009032312,0.00072580925,0.0006713268
z056y5hp.png,0,0.00035463253,0.009895661,0.0008509539,0.00076540845
50h7e6je.png,0,0.00030790773,0.009487252,0.0007992891,0.0007254902
co1rywym.png,0,0.0003020392,0.009298901,0.00068460737,0.000643608
ehmjfqb1.png,0,0.00042469817,0.010581418,0.00090624095,0.0008315758
m9s7gxn9.png,0,0.00040294343,0.01044986,0.0011774593,0.0009063401
mt5ophp9.png,0,0.00034214125,0.010046117,0.0007183434,0.0007020308
qohhft48.png,0,0.00035440506,0.009944613,0.00074326707,0.00069078285
9xdyq8d7.png,0,0.0002925072,0.009310813,0.0006645068,0.00061686424
77vezeig.png,0,0.00044470545,0.01051434,0.00183931,0.0010760729
9666an3j.png,0,0.00035918053,0.009931219,0.00117457,0.0007912304
o99k9jvs.png,0,0.0003013412,0.009177188,0.0008216219,0.00074250525
5kkjhuwf.png,0,0.00051801803,0.011468553,0.0011383257,0.0010737096
ma45w01g.png,0,0.0003145133,0.009652786,0.0007709658,0.0006958763
gxtkbaso.png,0,0.0003611855,0.0104602715,0.00081758585,0.0007397679
28d4kctd.png,0,0.000322645,0.009389734,0.00094151957,0.0008432387
uoirkc1h.png,0,0.00029330893,0.009058707,0.0007339833,0.000682846
uzgylfb2.png,0,0.0003509899,0.010044596,0.0008234837,0.00076971465
yxv6w0h1.png,0,0.0002988917,0.00932972,0.0006819983,0.0006427784
pbdqe9bd.png,0,0.00038223827,0.01028079,0.0010488163,0.0008143952
kg1qe1e4.png,0,0.00041275346,0.010637912,0.00092729053,0.00087330834
hjy9qrbz.png,0,0.00034493525,0.009809954,0.0008532199,0.00073016854
yahrk7n6.png,0,0.0004778874,0.010601001,0.0022426601,0.0012448713
1ozfsraz.png,0,0.0002906676,0.009133425,0.000778433,0.0006948609
xw42z6bg.png,0,0.00032554596,0.009985509,0.0007643728,0.00071418897
v0sp96bw.png,0,0.00032023786,0.009448986,0.00088681205,0.0008134945
snar8bq9.png,0,0.00032409868,0.009598313,0.00068574346,0.0006515458
bv8m07nk.png,0,0.00039169638,0.010449091,0.0008408764,0.0007492861
0an5sdh2.png,0,0.00038350606,0.01030952,0.0008975358,0.0008056303
kj20z0e6.png,0,0.0003180466,0.009630682,0.0007908292,0.00071806525
81b0tw9w.png,0,0.00027558056,0.008857247,0.0007183501,0.0006574839
3spks337.png,0,0.0002968095,0.009217355,0.0007428519,0.0007181056
puwh1oqv.png,0,0.00038064498,0.01023829,0.0009800048,0.00076925213
